datetime_utc,actual,predicted
2024-08-01 16:00:00,-0.000305894024011,-0.0001762951
2024-08-01 20:00:00,0.0006116945054813,-0.00014754858
2024-08-02 00:00:00,0.0010186600871599,0.0006528683
2024-08-02 04:00:00,0.0025144222683949,0.0017706305
2024-08-02 08:00:00,0.0075422075304977,0.0048910477
2024-08-02 12:00:00,-5.498080255047459e-05,0.0009563603
2024-08-02 16:00:00,-0.0002566170554443,3.9604118e-05
2024-08-02 20:00:00,4.58293041816285e-05,9.7398166e-05
2024-08-04 20:00:00,0.001849749620861,9.638497e-05
2024-08-05 00:00:00,0.0016636809570624,2.5689751e-05
2024-08-05 04:00:00,0.0012961173066233,0.0008692446
2024-08-05 08:00:00,-0.0006204662820524,0.0021437171
2024-08-05 12:00:00,0.0002372825681456,0.0013170086
2024-08-05 16:00:00,-0.0007485440256041,0.000112720576
2024-08-05 20:00:00,0.0003195690410448,0.00020400241
2024-08-06 00:00:00,-0.002486199225868,-0.00044108208
2024-08-06 04:00:00,-0.0009247602920575,-0.000520801
2024-08-06 08:00:00,0.0007691674142364,-0.00053561537
2024-08-06 12:00:00,0.0004392587579206,-0.0003425986
2024-08-06 16:00:00,-0.0003660355644414,3.8042897e-05
2024-08-06 20:00:00,-0.0009339975772378,6.2806175e-05
2024-08-07 00:00:00,0.0005952953527541,-0.00021533128
2024-08-07 04:00:00,9.155245504292368e-05,-0.0006175635
2024-08-07 08:00:00,0.0001281593571816,-0.00035287146
2024-08-07 12:00:00,-0.0001190045726623,-0.00034783012
2024-08-07 16:00:00,0.00036612267349,1.3375941e-05
2024-08-07 20:00:00,0.0006861189267476,-5.8833553e-05
2024-08-08 00:00:00,0.0004662921175976,-0.00017407919
2024-08-08 04:00:00,-0.0008687581420925,-0.00019805056
2024-08-08 08:00:00,-0.0015931589111883,2.0347888e-05
2024-08-08 12:00:00,0.0002657028083927,0.0005766271
2024-08-08 16:00:00,-9.1613683483776e-05,-2.1241152e-05
2024-08-08 20:00:00,0.000723519449816,3.8562328e-05
2024-08-09 00:00:00,-9.155580790659488e-05,-2.0098285e-05
2024-08-09 04:00:00,-0.000531189051679,5.36874e-05
2024-08-09 08:00:00,0.0007417548794544,3.2384145e-05
2024-08-09 12:00:00,-0.0004944421145654,3.9649672e-07
2024-08-09 16:00:00,-0.000183188767377,4.6257097e-05
2024-08-09 20:00:00,-0.0003664782398754,3.9628158e-05
2024-08-11 20:00:00,0.0001191201603115,3.6264773e-05
2024-08-12 00:00:00,0.0007418907562725,5.7580633e-05
2024-08-12 04:00:00,0.0003478579310068,-3.5416015e-05
2024-08-12 08:00:00,0.0001830345299749,5.6274974e-05
2024-08-12 12:00:00,0.0003202298362628,2.5340723e-05
2024-08-12 16:00:00,0.0004298616734764,1.2556623e-05
2024-08-12 20:00:00,7.314954513399066e-05,-9.275044e-05
2024-08-13 00:00:00,-0.0006219417587408,0.00039907175
2024-08-13 04:00:00,9.149005274512154e-06,0.00056125544
2024-08-13 08:00:00,0.0021294396107159,0.0014857035
2024-08-13 12:00:00,0.0038634361521509,0.0008619216
2024-08-13 16:00:00,0.0,-5.2764553e-05
2024-08-13 20:00:00,-0.0005367076300381,4.3774413e-05
2024-08-14 00:00:00,0.0014275519911855,-5.9326172e-05
2024-08-14 04:00:00,0.00152531784324,-0.0008635372
2024-08-14 08:00:00,5.443263056090709e-05,-0.000986345
2024-08-14 12:00:00,-0.000925757916906,-0.0009008961
2024-08-14 16:00:00,-0.0001180503531532,5.2548352e-05
2024-08-14 20:00:00,-0.0003269814194693,4.857539e-05
2024-08-15 00:00:00,0.0004904320441239,-0.00054605736
2024-08-15 04:00:00,-9.079889407060694e-06,-0.0009880333
2024-08-15 08:00:00,-0.0025365148812276,-0.0019933304
2024-08-15 12:00:00,-0.0010291674216079,-0.00079137617
2024-08-15 16:00:00,-0.0001640360153862,-7.901703e-05
2024-08-15 20:00:00,0.0004282596776965,-6.84939e-05
2024-08-16 00:00:00,0.0007285311313942,0.00048657757
2024-08-16 04:00:00,0.0006461271275108,0.00033044492
2024-08-16 08:00:00,0.0003547373389148,0.0019569783
2024-08-16 12:00:00,0.0025794277802848,0.00079331273
2024-08-16 16:00:00,-0.0002993808282552,0.00013428963
2024-08-16 20:00:00,0.0003175222405646,0.00014538133
2024-08-18 20:00:00,0.0012962587080329,0.00014219419
2024-08-19 00:00:00,0.0003441779615165,0.0003292377
2024-08-19 04:00:00,-4.52798065725165e-05,0.00024305363
2024-08-19 08:00:00,0.0024331462438767,0.00080045615
2024-08-19 12:00:00,0.0013090956922413,4.248778e-06
2024-08-19 16:00:00,0.0001623889218238,4.8514594e-05
2024-08-19 20:00:00,-0.0008934655775335,6.614653e-05
2024-08-20 00:00:00,0.0010017102105093,0.00025804905
2024-08-20 04:00:00,-0.0005232909707365,0.00019495908
2024-08-20 08:00:00,0.0021905813798186,0.00084208156
2024-08-20 12:00:00,0.0017454209635049,8.9196226e-05
2024-08-20 16:00:00,0.0002696386857969,1.9831643e-05
2024-08-20 20:00:00,-0.0005843090711672,8.66987e-05
2024-08-21 00:00:00,-0.0006116428196728,0.00021543285
2024-08-21 04:00:00,4.498648156976427e-05,0.00047384418
2024-08-21 08:00:00,0.0024531951000217,0.0018177404
2024-08-21 12:00:00,0.0008612337705329,0.00019858916
2024-08-21 16:00:00,0.0002869131748693,6.987509e-05
2024-08-21 20:00:00,-0.0009148228841462,0.00013287377
2024-08-22 00:00:00,-0.0007091148479701,-0.00068693544
2024-08-22 04:00:00,0.0,-0.0015425305
2024-08-22 08:00:00,-0.0021303666084002,-0.0027260764
2024-08-22 12:00:00,-0.0004140153244805,-0.0009842558
2024-08-22 16:00:00,0.0006839330012282,-9.045553e-05
2024-08-22 20:00:00,0.0007823495163149,-0.00014214385
2024-08-23 00:00:00,-0.0004945176081608,0.00035516074
2024-08-23 04:00:00,-2.6980722275591688e-05,0.00086906453
2024-08-23 08:00:00,0.005059622710743,0.0024712295
2024-08-23 12:00:00,0.0014128337710314,0.0010447816
2024-08-23 16:00:00,-8.935712019944036e-06,0.00020221873
2024-08-23 20:00:00,-0.0001608564716921,3.5843932e-05
2024-08-25 20:00:00,-0.0005184913805222,2.807925e-05
2024-08-26 00:00:00,-0.0002414584099622,0.00040874735
2024-08-26 04:00:00,-0.0013872793206689,0.0008370908
2024-08-26 08:00:00,-0.0001433126726683,0.0030106637
2024-08-26 12:00:00,-0.0003673324982733,0.0022747826
2024-08-26 16:00:00,0.0004389914019228,0.00022432917
2024-08-26 20:00:00,0.0002059907490568,0.0002639337
2024-08-27 00:00:00,-0.0002418195590068,0.0003022371
2024-08-27 04:00:00,-0.0003135568571458,0.00029502116
2024-08-27 08:00:00,-7.168394551518181e-05,0.0013973449
2024-08-27 12:00:00,0.0021929931497027,0.00066091976
2024-08-27 16:00:00,-0.0006529196022855,2.9208804e-05
2024-08-27 20:00:00,-0.0010025691672531,0.00015942442
2024-08-28 00:00:00,-0.0008511820744265,-0.0006974704
2024-08-28 04:00:00,-0.0032051453367906,-0.0014300178
2024-08-28 08:00:00,0.0004944598127399,-0.0012423359
2024-08-28 12:00:00,-0.0011511206710148,-0.00058710884
2024-08-28 16:00:00,0.0010073030315335,2.0235195e-05
2024-08-28 20:00:00,0.0010062893930916,-5.0978328e-05
2024-08-29 00:00:00,-0.0005120028855872,-0.00022824373
2024-08-29 04:00:00,-0.0030685221843758,-0.00059114926
2024-08-29 08:00:00,-0.0009918578308793,-8.915473e-05
2024-08-29 12:00:00,-0.0008212811544412,0.00014065552
2024-08-29 16:00:00,0.0003881619677096,0.00012829417
2024-08-29 20:00:00,-0.0005687537675267,5.488415e-05
2024-08-30 00:00:00,0.000929699449121,-0.00044723914
2024-08-30 04:00:00,-0.000243624044191,-0.00079309224
2024-08-30 08:00:00,-0.0019511320041958,-0.001296151
2024-08-30 12:00:00,-0.0006331289442873,-0.00026503298
2024-08-30 16:00:00,-0.0006425833882521,-0.00011529966
2024-08-30 20:00:00,-9.05378856400364e-05,9.801366e-06
2024-09-01 20:00:00,0.000344000365498,7.135482e-05
2024-09-02 00:00:00,0.0016459420401392,-0.00013983507
2024-09-02 04:00:00,-0.0006327340649129,-0.0005629519
2024-09-02 08:00:00,0.0007411625744886,-0.0010117319
2024-09-02 12:00:00,0.0003974706466059,-0.00036181902
2024-09-02 16:00:00,-0.000469755013336,-0.00014532328
2024-09-02 20:00:00,-0.0008226026344204,-5.590366e-05
2024-09-03 00:00:00,-0.0001718376229137,-0.00030017697
2024-09-03 04:00:00,-0.0017834272775132,-0.00055534195
2024-09-03 08:00:00,0.0005344566107697,-0.0011343647
2024-09-03 12:00:00,-3.6225321503709566e-05,-0.00048181418
2024-09-03 16:00:00,0.0006066011059559,-6.272794e-05
