datetime_utc,rolling_mae_30
2024-08-01 16:00:00,
2024-08-01 20:00:00,
2024-08-02 00:00:00,
2024-08-02 04:00:00,
2024-08-02 08:00:00,
2024-08-02 12:00:00,
2024-08-02 16:00:00,
2024-08-02 20:00:00,
2024-08-04 20:00:00,
2024-08-05 00:00:00,
2024-08-05 04:00:00,
2024-08-05 08:00:00,
2024-08-05 12:00:00,
2024-08-05 16:00:00,
2024-08-05 20:00:00,
2024-08-06 00:00:00,
2024-08-06 04:00:00,
2024-08-06 08:00:00,
2024-08-06 12:00:00,
2024-08-06 16:00:00,
2024-08-06 20:00:00,
2024-08-07 00:00:00,
2024-08-07 04:00:00,
2024-08-07 08:00:00,
2024-08-07 12:00:00,
2024-08-07 16:00:00,
2024-08-07 20:00:00,
2024-08-08 00:00:00,
2024-08-08 04:00:00,
2024-08-08 08:00:00,0.004984912358401548
2024-08-08 12:00:00,0.004868323588655453
2024-08-08 16:00:00,0.004907714576370172
2024-08-08 20:00:00,0.004906198085463731
2024-08-09 00:00:00,0.0048681052559957135
2024-08-09 04:00:00,0.0046999044674128606
2024-08-09 08:00:00,0.004730055780817281
2024-08-09 12:00:00,0.0047244622644776035
2024-08-09 16:00:00,0.0045036174044384624
2024-08-09 20:00:00,0.004332981356331386
2024-08-11 20:00:00,0.004186136033199734
2024-08-12 00:00:00,0.003905879449698594
2024-08-12 04:00:00,0.0036434891723798194
2024-08-12 08:00:00,0.0036651844014809077
2024-08-12 12:00:00,0.003211435269824864
2024-08-12 16:00:00,0.003098440714856192
2024-08-12 20:00:00,0.003139214328167483
2024-08-13 00:00:00,0.0031951872348780362
2024-08-13 04:00:00,0.0033222451889324336
2024-08-13 08:00:00,0.0032587198524552437
2024-08-13 12:00:00,0.0033331739940767853
2024-08-13 16:00:00,0.0026907039064441303
2024-08-13 20:00:00,0.0026056895414925747
2024-08-14 00:00:00,0.0025147252769378357
2024-08-14 04:00:00,0.0025644489301914755
2024-08-14 08:00:00,0.002398197980563963
2024-08-14 12:00:00,0.002308659933733617
2024-08-14 16:00:00,0.0022639266376806117
2024-08-14 20:00:00,0.0021886764364481203
2024-08-15 00:00:00,0.002161447599120036
2024-08-15 04:00:00,0.0018721775614308912
2024-08-15 08:00:00,0.002243980937984649
2024-08-15 12:00:00,0.0021330584142874942
2024-08-15 16:00:00,0.0021249584787900663
2024-08-15 20:00:00,0.0021557834367085882
2024-08-16 00:00:00,0.002079934062543553
2024-08-16 04:00:00,0.0021535327376883515
2024-08-16 08:00:00,0.0021560132852047184
2024-08-16 12:00:00,0.0021409098683182032
2024-08-16 16:00:00,0.0020905032552490624
2024-08-16 20:00:00,0.0021209287024258516
2024-08-18 20:00:00,0.002375850347380364
2024-08-19 00:00:00,0.0023260656070726426
2024-08-19 04:00:00,0.0023395827938457433
2024-08-19 08:00:00,0.002408158216900499
2024-08-19 12:00:00,0.002463305651687018
2024-08-19 16:00:00,0.002321998006588817
2024-08-19 20:00:00,0.0021827739203139195
2024-08-20 00:00:00,0.002097886717402956
2024-08-20 04:00:00,0.0021112099353547253
2024-08-20 08:00:00,0.0021471413905220097
2024-08-20 12:00:00,0.0021766799611253836
2024-08-20 16:00:00,0.0021485654061292755
2024-08-20 20:00:00,0.002043479120268923
2024-08-21 00:00:00,0.0020739402548321986
2024-08-21 04:00:00,0.0020909706080437856
2024-08-21 08:00:00,0.002122982554942391
2024-08-21 12:00:00,0.0021137440089460625
2024-08-21 16:00:00,0.002085550824260364
2024-08-21 20:00:00,0.0021011145803172923
2024-08-22 00:00:00,0.002119513207581839
2024-08-22 04:00:00,0.0019630449879525346
2024-08-22 08:00:00,0.0019952839771050475
2024-08-22 12:00:00,0.00201029718318349
2024-08-22 16:00:00,0.0019938147224231205
2024-08-22 20:00:00,0.0020524332149058754
2024-08-23 00:00:00,0.0019629734391995255
2024-08-23 04:00:00,0.001997882565561531
2024-08-23 08:00:00,0.0020925013565266724
2024-08-23 12:00:00,0.0021880115081261502
2024-08-23 16:00:00,0.0021237078325593785
2024-08-23 20:00:00,0.0019094322043797613
2024-08-25 20:00:00,0.0018590420725502666
2024-08-26 00:00:00,0.001850634293011914
2024-08-26 04:00:00,0.0017580233770393481
2024-08-26 08:00:00,0.0017770086141540068
2024-08-26 12:00:00,0.001792443621861628
2024-08-26 16:00:00,0.001742195335848861
2024-08-26 20:00:00,0.001758628805246145
2024-08-27 00:00:00,0.0017903012286523262
2024-08-27 04:00:00,0.0017281423212228526
2024-08-27 08:00:00,0.0016835439657054067
2024-08-27 12:00:00,0.0016817456550825402
2024-08-27 16:00:00,0.0016822626236192106
2024-08-27 20:00:00,0.0016471964405120217
2024-08-28 00:00:00,0.0016286049648120324
2024-08-28 04:00:00,0.001642807441553406
2024-08-28 08:00:00,0.0016499609529139158
2024-08-28 12:00:00,0.001647203446677577
2024-08-28 16:00:00,0.001654484153855788
2024-08-28 20:00:00,0.0016707844273769756
2024-08-29 00:00:00,0.0015290499673199752
2024-08-29 04:00:00,0.0016139783785855295
2024-08-29 08:00:00,0.0016417882879899148
2024-08-29 12:00:00,0.0016808227689988984
2024-08-29 16:00:00,0.0015850565762333994
2024-08-29 20:00:00,0.0015552029830086145
2024-08-30 00:00:00,0.0016090292367764289
2024-08-30 04:00:00,0.0015915438565180166
2024-08-30 08:00:00,0.0014703332109767507
2024-08-30 12:00:00,0.0014912669046144211
2024-08-30 16:00:00,0.001406725949239296
2024-08-30 20:00:00,0.001451593661671708
2024-09-01 20:00:00,0.001519626539117
2024-09-02 00:00:00,0.0016105153925266103
2024-09-02 04:00:00,0.0016370590666312604
2024-09-02 08:00:00,0.0016459832141180006
2024-09-02 12:00:00,0.0016543187460313234
2024-09-02 16:00:00,0.0016273022073456686
2024-09-02 20:00:00,0.0016384061000534764
2024-09-03 00:00:00,0.001722571513593074
2024-09-03 04:00:00,0.0017692563283378746
2024-09-03 08:00:00,0.0018733246772335308
2024-09-03 12:00:00,0.0018682344762763372
2024-09-03 16:00:00,0.0018099037185340427
2024-09-03 20:00:00,0.0018078443394866476
2024-09-04 00:00:00,0.0017690603922637402
2024-09-04 04:00:00,0.0017562609890925361
2024-09-04 08:00:00,0.0018048090791102907
2024-09-04 12:00:00,0.0018779950819023537
2024-09-04 16:00:00,0.0019313214908672773
2024-09-04 20:00:00,0.001960524198352846
2024-09-05 00:00:00,0.0018777151258407246
2024-09-05 04:00:00,0.0017990922250213197
2024-09-05 08:00:00,0.001739928900154698
2024-09-05 12:00:00,0.001754414842234393
2024-09-05 16:00:00,0.0017345528957566192
2024-09-05 20:00:00,0.0017221467205314547
2024-09-06 00:00:00,0.001724066488921888
2024-09-06 04:00:00,0.0018578576107041564
2024-09-06 08:00:00,0.002110173314373243
2024-09-06 12:00:00,0.002168786461277254
2024-09-06 16:00:00,0.002126360474832349
2024-09-06 20:00:00,0.002082820935401178
2024-09-08 20:00:00,0.002015932401521095
2024-09-09 00:00:00,0.0019406011818343801
2024-09-09 04:00:00,0.001959309440428531
2024-09-09 08:00:00,0.002125847696125582
2024-09-09 12:00:00,0.00210835472640055
2024-09-09 16:00:00,0.0020712508077307826
2024-09-09 20:00:00,0.001954166120005474
2024-09-10 00:00:00,0.002013983596196015
2024-09-10 04:00:00,0.0020102577880910123
2024-09-10 08:00:00,0.002254101001133079
2024-09-10 12:00:00,0.002274351002126293
2024-09-10 16:00:00,0.002303344211909917
2024-09-10 20:00:00,0.0024044923788954595
2024-09-11 00:00:00,0.0024408810064650895
2024-09-11 04:00:00,0.0024496793012956258
2024-09-11 08:00:00,0.0025229830474834394
2024-09-11 12:00:00,0.002590568988121876
2024-09-11 16:00:00,0.0025178057785712692
2024-09-11 20:00:00,0.0024816491560425316
2024-09-12 00:00:00,0.0024822881544615677
2024-09-12 04:00:00,0.0025407967959776207
2024-09-12 08:00:00,0.002531354858549667
2024-09-12 12:00:00,0.002535094074314317
2024-09-12 16:00:00,0.0025171083283301817
2024-09-12 20:00:00,0.0025286352177728306
2024-09-13 00:00:00,0.002431118501687847
2024-09-13 04:00:00,0.002225608602628437
2024-09-13 08:00:00,0.0021620683091891505
2024-09-13 12:00:00,0.002145271860823868
2024-09-13 16:00:00,0.002116212507336106
2024-09-13 20:00:00,0.0020730963202205675
2024-09-15 20:00:00,0.0021508899067977966
2024-09-16 00:00:00,0.002138385274514118
2024-09-16 04:00:00,0.002031706616510034
2024-09-16 08:00:00,0.0022173033130107006
2024-09-16 12:00:00,0.002177680602562201
2024-09-16 16:00:00,0.0021730294598971385
2024-09-16 20:00:00,0.0021103361225225064
2024-09-17 00:00:00,0.0020414904826617257
2024-09-17 04:00:00,0.0017968986125119497
2024-09-17 08:00:00,0.001879954015696163
2024-09-17 12:00:00,0.0019481570793974626
2024-09-17 16:00:00,0.0018260255622962614
2024-09-17 20:00:00,0.0019333749109371385
2024-09-18 00:00:00,0.0020437886423429305
2024-09-18 04:00:00,0.0018876055227076162
2024-09-18 08:00:00,0.0017235355481445655
2024-09-18 12:00:00,0.0017727930795463779
2024-09-18 16:00:00,0.0018687839902747226
2024-09-18 20:00:00,0.0019787257303272034
2024-09-19 00:00:00,0.001987800024625127
2024-09-19 04:00:00,0.00215482157173731
2024-09-19 08:00:00,0.0021799882467206356
2024-09-19 12:00:00,0.002178755985652256
2024-09-19 16:00:00,0.0021274911367600217
2024-09-19 20:00:00,0.0021889986162758513
2024-09-20 00:00:00,0.002450743411089576
2024-09-20 04:00:00,0.00254191808686875
2024-09-20 08:00:00,0.0025967766847915627
2024-09-20 12:00:00,0.0025956744979803072
2024-09-20 16:00:00,0.002573884543205822
2024-09-20 20:00:00,0.0024962633397084474
2024-09-22 20:00:00,0.0025084129569967954
2024-09-23 00:00:00,0.0027022327070344563
2024-09-23 04:00:00,0.002596690423917583
2024-09-23 08:00:00,0.0026929521741116693
2024-09-23 12:00:00,0.002714833247704119
2024-09-23 16:00:00,0.0026814150068837496
2024-09-23 20:00:00,0.0026886229895868373
2024-09-24 00:00:00,0.0028186050110178412
2024-09-24 04:00:00,0.0027522415540446044
2024-09-24 08:00:00,0.002694451069809254
2024-09-24 12:00:00,0.002695455091983703
2024-09-24 16:00:00,0.0025905568312814668
2024-09-24 20:00:00,0.002463713046489907
2024-09-25 00:00:00,0.002504640487429382
2024-09-25 04:00:00,0.0025669287177118283
2024-09-25 08:00:00,0.0025401713650609957
2024-09-25 12:00:00,0.0024794804658195817
2024-09-25 16:00:00,0.0023613421057499845
2024-09-25 20:00:00,0.002405946945914524
2024-09-26 00:00:00,0.0022623979101288956
2024-09-26 04:00:00,0.0023509398392516636
2024-09-26 08:00:00,0.00253609435564711
2024-09-26 12:00:00,0.0025329858980090198
2024-09-26 16:00:00,0.0025107253085229113
2024-09-26 20:00:00,0.0021568815878278275
2024-09-27 00:00:00,0.002587402408984149
2024-09-27 04:00:00,0.0025530208651082533
2024-09-27 08:00:00,0.0026290581428110027
2024-09-27 12:00:00,0.0027828882313392627
2024-09-27 16:00:00,0.002764007225301826
2024-09-27 20:00:00,0.002876977720920665
2024-09-29 20:00:00,0.0026877955576820834
2024-09-30 00:00:00,0.00258778879295323
2024-09-30 04:00:00,0.0025427055731471948
2024-09-30 08:00:00,0.0026554207433727773
2024-09-30 12:00:00,0.0026525931911740115
2024-09-30 16:00:00,0.0026148461359264295
2024-09-30 20:00:00,0.002585356345332597
2024-10-01 00:00:00,0.0026100018644213655
2024-10-01 04:00:00,0.0026957773959877048
2024-10-01 08:00:00,0.0027650443223049296
2024-10-01 12:00:00,0.00272928163660992
2024-10-01 16:00:00,0.0026969626474358634
2024-10-01 20:00:00,0.0027635604666735657
2024-10-02 00:00:00,0.0026965238953981768
2024-10-02 04:00:00,0.0027972351681835104
2024-10-02 08:00:00,0.003015209388080276
2024-10-02 12:00:00,0.00310346501456633
2024-10-02 16:00:00,0.0029976779318366424
2024-10-02 20:00:00,0.0029948396140842453
2024-10-03 00:00:00,0.00320176459742711
2024-10-03 04:00:00,0.0030162223429431507
2024-10-03 08:00:00,0.0030094122761556664
2024-10-03 12:00:00,0.0029649433137899244
2024-10-03 16:00:00,0.002977730763052965
2024-10-03 20:00:00,0.002546568186181215
2024-10-04 00:00:00,0.002576939543796913
2024-10-04 04:00:00,0.002552471418361027
2024-10-04 08:00:00,0.0027057885476885544
2024-10-04 12:00:00,0.0027528716899275028
2024-10-04 16:00:00,0.002617467677935631
2024-10-04 20:00:00,0.0025586971317887513
2024-10-06 20:00:00,0.0026193965806272598
