datetime_utc,actual,predicted
2021-01-08 20:00:00,-0.0024913553067498,0.0009981766
2021-01-10 20:00:00,-0.0011412105458162,0.0009980351
2021-01-11 00:00:00,0.0004270801743669,0.0009980276
2021-01-11 04:00:00,-0.0009940644495798,0.0009999871
2021-01-11 08:00:00,-0.0013077541805804,0.0010054186
2021-01-11 12:00:00,0.000978920386657,0.0010102838
2021-01-11 16:00:00,-0.0001397871126781,0.0010132864
2021-01-11 20:00:00,-0.0009955202415017,0.001017496
2021-01-12 00:00:00,0.0012257474274156,0.0010186434
2021-01-12 04:00:00,-0.0009788318136868,0.0010209382
2021-01-12 08:00:00,0.0003538060932695,0.001029864
2021-01-12 12:00:00,0.0035967717135715,0.0010367781
2021-01-12 16:00:00,0.0007374631602661,0.0010429174
2021-01-12 20:00:00,0.0005977653580551,0.0010499358
2021-01-13 00:00:00,-0.001040177988778,0.0010519773
2021-01-13 04:00:00,-0.0033161264577562,0.0010553449
2021-01-13 08:00:00,-0.0002631340930065,0.0010589287
2021-01-13 12:00:00,-0.0004771070949132,0.0010632277
2021-01-13 16:00:00,0.0006744641555914,0.0010663271
2021-01-13 20:00:00,-0.0013823180709363,0.0010698587
2021-01-14 00:00:00,-0.0001646890263189,0.0010716543
2021-01-14 04:00:00,0.0006832822509558,0.001076594
2021-01-14 08:00:00,-0.0013175883454979,0.0010761023
2021-01-14 12:00:00,0.0016055795267297,0.0010760948
2021-01-14 16:00:00,-0.0003538293838728,0.0010769367
2021-01-14 20:00:00,-9.87654321791694e-05,0.0010779351
2021-01-15 00:00:00,-0.0012024280609694,0.0010778382
2021-01-15 04:00:00,-0.0009481369819983,0.0010791495
2021-01-15 08:00:00,-0.0024859096484515,0.0010777563
2021-01-15 12:00:00,-0.0013653347811278,0.0010769516
2021-01-15 16:00:00,-0.0001573401241263,0.0010770932
2021-01-15 20:00:00,-0.0007124808718613,0.0010789782
2021-01-17 20:00:00,0.0006462249916275,0.0010801852
2021-01-18 00:00:00,-0.0005384918217235,0.0010774285
2021-01-18 04:00:00,-0.0001906127376517,0.0010778978
2021-01-18 08:00:00,0.0007787968810935,0.0010756627
2021-01-18 12:00:00,0.0003560560618898,0.0010750741
2021-01-18 16:00:00,-0.0001076314864533,0.0010755509
2021-01-18 20:00:00,0.0015967241597957,0.0010759532
2021-01-19 00:00:00,0.0005867550548699,0.0010727793
2021-01-19 04:00:00,0.0019066412171066,0.0010725483
2021-01-19 08:00:00,8.245654544733066e-05,0.0010688752
2021-01-19 12:00:00,-0.0002473900363911,0.0010669976
2021-01-19 16:00:00,0.0011539635803836,0.001066491
2021-01-19 20:00:00,0.0004200417632681,0.0010676086
2021-01-20 00:00:00,0.0009382793962376,0.001065731
2021-01-20 04:00:00,-0.0035932722570139,0.0010668486
2021-01-20 08:00:00,-0.000561584343253,0.0010632351
2021-01-20 12:00:00,0.0001486853737632,0.0010598227
2021-01-20 16:00:00,0.0006110299347054,0.0010563657
2021-01-20 20:00:00,0.0012539186595936,0.0010543466
2021-01-21 00:00:00,-0.0008330206551214,0.0010490865
2021-01-21 04:00:00,0.0019453815702246,0.0010461062
2021-01-21 08:00:00,0.0006668231066661,0.0010409132
2021-01-21 12:00:00,0.0007157224783236,0.0010353997
2021-01-21 16:00:00,0.0004522040915199,0.0010307208
2021-01-21 20:00:00,0.000673815712252,0.0010270178
2021-01-22 00:00:00,-0.0013892144953384,0.001022324
2021-01-22 04:00:00,0.0016027686115842,0.0010196269
2021-01-22 08:00:00,-0.0003367791623031,0.0010136068
2021-01-22 12:00:00,-0.0004766130978035,0.0010068715
2021-01-22 16:00:00,3.287716270367749e-05,0.0010000244
2021-01-22 20:00:00,8.219121786852593e-06,0.0009941235
2021-01-24 20:00:00,0.0006655246181633,0.0009842068
2021-01-25 00:00:00,0.000377755153459,0.0009730011
2021-01-25 04:00:00,-0.0018737524075904,0.0009643212
2021-01-25 08:00:00,-0.0021904911833691,0.00095338374
2021-01-25 12:00:00,0.0007004907842258,0.0009450391
2021-01-25 16:00:00,0.0003294730109042,0.00093872845
2021-01-25 20:00:00,-0.0002470945808257,0.0009334013
2021-01-26 00:00:00,-0.0023421918438324,0.0009266436
2021-01-26 04:00:00,0.0021856670240313,0.00092472136
2021-01-26 08:00:00,0.0024685884811456,0.00092348456
2021-01-26 12:00:00,-0.0002465848017623,0.00092442334
2021-01-26 16:00:00,-0.0001233152061542,0.0009254962
2021-01-26 20:00:00,-0.0005427676347691,0.0009273663
2021-01-27 00:00:00,-0.0001398515108299,0.00092732906
2021-01-27 04:00:00,-0.0031642206085623,0.0009314865
2021-01-27 08:00:00,-0.0021067858665214,0.00093120337
2021-01-27 12:00:00,0.0007440784105855,0.0009300858
2021-01-27 16:00:00,0.0002231156037301,0.00093081594
2021-01-27 20:00:00,-0.0009589234340106,0.0009334758
2021-01-28 00:00:00,0.0002232798160189,0.00093560666
2021-01-28 04:00:00,0.0006778036116958,0.00094144046
2021-01-28 08:00:00,0.0016347562652851,0.00094708055
2021-01-28 12:00:00,0.0007916481537584,0.0009538904
2021-01-28 16:00:00,-0.0008658973092084,0.0009597987
2021-01-28 20:00:00,-0.0019654808540624,0.00096441805
2021-01-29 00:00:00,0.0006032684107505,0.0009679198
2021-01-29 04:00:00,0.0018406103144922,0.0009740442
2021-01-29 08:00:00,0.0018372286914599,0.0009785816
2021-01-29 12:00:00,-0.0015156760014569,0.0009837374
2021-01-29 16:00:00,-6.595109728531891e-05,0.0009893179
2021-01-29 20:00:00,-0.0005855066655259,0.0009954125
2021-01-31 20:00:00,0.000560773882633,0.0009993911
2021-02-01 00:00:00,-9.893724913036235e-05,0.0010002702
2021-02-01 04:00:00,-0.0038579306748157,0.0010045469
2021-02-01 08:00:00,0.0002400056288702,0.0010048002
2021-02-01 12:00:00,-0.0014989092239888,0.0010043979
2021-02-01 16:00:00,9.944476680130152e-05,0.0010050386
2021-02-01 20:00:00,0.0011594588283173,0.0010074079
2021-02-02 00:00:00,-0.0010765957429458,0.0010060519
2021-02-02 04:00:00,-0.0033947153113084,0.0010035932
2021-02-02 08:00:00,-3.325711910495339e-05,0.0010012016
2021-02-02 12:00:00,-0.0006154562887643,0.0010037348
2021-02-02 16:00:00,0.0013800903405968,0.0010077432
2021-02-02 20:00:00,0.0004319259812479,0.0010136664
2021-02-03 00:00:00,-0.0003571562098009,0.0010149255
2021-02-03 04:00:00,-0.0017627303596484,0.0010181293
2021-02-03 08:00:00,-0.0004744721586346,0.0010162517
2021-02-03 12:00:00,0.001239812273192,0.0010124892
2021-02-03 16:00:00,0.0013130232164056,0.0010090619
2021-02-03 20:00:00,-0.0018952939221819,0.0010061413
2021-02-04 00:00:00,-0.0008573866881128,0.0010034218
2021-02-04 04:00:00,-0.0017169818684074,0.0010038018
2021-02-04 08:00:00,-0.0007427157868092,0.0010030046
2021-02-04 12:00:00,-0.00106078650136,0.0010062158
2021-02-04 16:00:00,2.5070929840380435e-05,0.0010115355
2021-02-04 20:00:00,-0.0009782323203766,0.0010181218
2021-02-05 00:00:00,0.0007274947326629,0.0010179505
2021-02-05 04:00:00,0.0013866267936165,0.0010213032
2021-02-05 08:00:00,0.0036578039824833,0.0010238513
2021-02-05 12:00:00,0.0015706613717514,0.0010286719
2021-02-05 16:00:00,0.0004566077445284,0.0010322332
2021-02-05 20:00:00,1.6599990040412226e-05,0.0010358691
2021-02-07 20:00:00,-0.0008386441028763,0.0010377765
2021-02-08 00:00:00,0.0002076506824632,0.0010380447
2021-02-08 04:00:00,-0.0009306113624566,0.0010419413
2021-02-08 08:00:00,0.0014121949514246,0.0010389686
2021-02-08 12:00:00,0.0007302359484392,0.0010367259
2021-02-08 16:00:00,-0.0002571813765082,0.0010347515
2021-02-08 20:00:00,0.0020473211704997,0.0010330826
2021-02-09 00:00:00,0.0003477109067238,0.001029864
2021-02-09 04:00:00,0.0019763424263776,0.0010285527
2021-02-09 08:00:00,-0.0006115045681533,0.0010216236
2021-02-09 12:00:00,0.0017178729034702,0.0010147169
2021-02-09 16:00:00,-0.0001898120453819,0.0010090023
2021-02-09 20:00:00,0.0009074710232045,0.0010046065
2021-02-10 00:00:00,0.0002803245186882,0.0009998605
2021-02-10 04:00:00,-0.0005359830262928,0.000996843
2021-02-10 08:00:00,0.000568957215749,0.00098975
2021-02-10 12:00:00,-0.0001566370845621,0.000982672
2021-02-10 16:00:00,-0.0008248103403932,0.0009773225
2021-02-10 20:00:00,0.000140265762595,0.00097222626
2021-02-11 00:00:00,0.0002144860592284,0.0009630397
2021-02-11 04:00:00,0.0003133968949874,0.000955686
2021-02-11 08:00:00,0.0001896398909068,0.0009447336
2021-02-11 12:00:00,0.0001154153718068,0.0009346679
2021-02-11 16:00:00,-3.297446128281336e-05,0.0009251684
2021-02-11 20:00:00,-0.0009319780463856,0.0009146035
2021-02-12 00:00:00,-0.0003218578653948,0.00090426207
2021-02-12 04:00:00,-0.0006770648672085,0.0008971393
2021-02-12 08:00:00,0.0010154254720584,0.00088989735
2021-02-12 12:00:00,-0.0003053447737558,0.00088597834
2021-02-12 16:00:00,0.0001733152319541,0.0008851886
2021-02-12 20:00:00,0.0002227897410414,0.00088478625
2021-02-14 20:00:00,0.0011214461232046,0.0008865297
2021-02-15 00:00:00,-8.241645037008265e-05,0.000884518
2021-02-15 04:00:00,-2.4726259701147648e-05,0.00088587403
2021-02-15 08:00:00,-0.0001071541908616,0.0008853078
2021-02-15 12:00:00,-7.419039732368709e-05,0.0008840263
2021-02-15 16:00:00,0.0001236476044853,0.0008838177
2021-02-15 20:00:00,0.0011944726176664,0.0008843243
2021-02-16 00:00:00,-0.001293389478126,0.00088205934
2021-02-16 04:00:00,0.002831743742768,0.00088462234
2021-02-16 08:00:00,-0.0037884448466662,0.00088505447
2021-02-16 12:00:00,-0.0003301092691649,0.00088603795
2021-02-16 16:00:00,-0.0022476376223733,0.0008866042
2021-02-16 20:00:00,0.0001488969222446,0.00088845193
2021-02-17 00:00:00,-0.0013077415184488,0.0008920431
2021-02-17 04:00:00,-0.0009943653454394,0.000899747
2021-02-17 08:00:00,-0.0024320713221068,0.00090643764
2021-02-17 12:00:00,0.0003406801171321,0.00091327727
2021-02-17 16:00:00,0.0007225223818719,0.0009211898
2021-02-17 20:00:00,-0.0007308302722909,0.0009294152
2021-02-18 00:00:00,0.0008802525065973,0.00093364716
2021-02-18 04:00:00,0.0020481530255493,0.00094188005
2021-02-18 08:00:00,1.656712585248684e-05,0.0009493828
2021-02-18 12:00:00,0.0010680002505389,0.00095696
2021-02-18 16:00:00,0.0005459779759067,0.0009639859
2021-02-18 20:00:00,-0.0005790771327088,0.0009712279
2021-02-19 00:00:00,0.0020418208225358,0.0009739697
2021-02-19 04:00:00,0.0023507782824996,0.0009779632
2021-02-19 08:00:00,-0.0008077145415639,0.0009773225
2021-02-19 12:00:00,-0.0010477036039938,0.0009773448
2021-02-19 16:00:00,0.0001072956946568,0.0009763688
2021-02-19 20:00:00,0.000660027910139,0.00097568333
2021-02-21 20:00:00,-0.0004207174531932,0.0009733066
2021-02-22 00:00:00,-0.0008254503299989,0.0009696707
2021-02-22 04:00:00,0.0022271540414979,0.0009703487
2021-02-22 08:00:00,0.0001730153699635,0.00096943974
2021-02-22 12:00:00,0.0023615481988561,0.0009690672
2021-02-22 16:00:00,-0.0002959163564697,0.0009686947
2021-02-22 20:00:00,0.0002466030443311,0.0009693578
2021-02-23 00:00:00,0.0002711931281489,0.0009680018
2021-02-23 04:00:00,-0.0013402458026812,0.00096966326
2021-02-23 08:00:00,0.0004524310017084,0.0009700209
2021-02-23 12:00:00,-0.0012508539530988,0.00096711516
2021-02-23 16:00:00,0.0005350961448459,0.0009636283
2021-02-23 20:00:00,0.0001069848782009,0.00095798075
2021-02-24 00:00:00,0.0002879793333021,0.00095335394
2021-02-24 04:00:00,0.0006414843179686,0.0009507686
2021-02-24 08:00:00,-0.0033847668539411,0.00094516575
2021-02-24 12:00:00,0.0021260823830642,0.0009386614
2021-02-24 16:00:00,0.0017600715151829,0.00093284994
2021-02-24 20:00:00,-4.930561263231986e-05,0.00092905015
2021-02-25 00:00:00,0.0015109340280739,0.00091928244
2021-02-25 04:00:00,0.0034648735337862,0.00091314316
2021-02-25 08:00:00,-0.0005234660112007,0.00090673566
2021-02-25 12:00:00,-0.0030644960603258,0.00090131164
2021-02-25 16:00:00,-0.0022922128237426,0.0008957535
2021-02-25 20:00:00,0.0001480433605256,0.00089262426
2021-02-26 00:00:00,-0.0020416402774716,0.0008915365
2021-02-26 04:00:00,-0.0023018387739144,0.00089500844
2021-02-26 08:00:00,0.0026396557380103,0.0008981079
2021-02-26 12:00:00,-0.0050461569304083,0.00090384483
2021-02-26 16:00:00,-0.000604602450907,0.0009101778
2021-02-26 20:00:00,0.0016473036377314,0.0009185374
2021-02-28 20:00:00,-0.0006950133076947,0.0009252727
2021-03-01 00:00:00,-0.0004801722089113,0.0009303838
2021-03-01 04:00:00,-0.0026865910569724,0.00093868375
2021-03-01 08:00:00,0.0004731645248096,0.00094509125
2021-03-01 12:00:00,-0.000282211544325,0.0009533912
2021-03-01 16:00:00,0.0001992164160914,0.0009608865
2021-03-01 20:00:00,-0.0018026928965232,0.0009691566
2021-03-02 00:00:00,-0.0016227082811294,0.0009749681
2021-03-02 04:00:00,0.0020051174636101,0.0009851456
2021-03-02 08:00:00,0.0025732988931905,0.0009929016
2021-03-02 12:00:00,0.0017808263597011,0.0010017231
2021-03-02 16:00:00,8.275200057686052e-05,0.0010090917
2021-03-02 20:00:00,-0.0001655108496139,0.0010158867
2021-03-03 00:00:00,0.0008934333249285,0.0010202453
2021-03-03 04:00:00,-0.0026080815588439,0.0010277629
2021-03-03 08:00:00,0.0008866828286866,0.0010328591
2021-03-03 12:00:00,-0.0006297125073443,0.0010348856
2021-03-03 16:00:00,-0.0015594157011385,0.0010370761
2021-03-03 20:00:00,0.0001826105006112,0.0010416508
2021-03-04 00:00:00,0.0002904479973282,0.0010436475
2021-03-04 04:00:00,-0.0014613937319769,0.001049675
2021-03-04 08:00:00,0.0004403035673416,0.0010531396
2021-03-04 12:00:00,-0.0061568905256374,0.0010583997
2021-03-04 16:00:00,0.0001086361567268,0.0010615513
2021-03-04 20:00:00,-0.0003928172990414,0.0010650903
2021-03-05 00:00:00,-0.0010287421399313,0.0010670573
2021-03-05 04:00:00,-0.0015492907767358,0.0010706484
2021-03-05 08:00:00,-0.0021058556420351,0.0010678545
2021-03-05 12:00:00,0.0004870061811692,0.0010688975
2021-03-05 16:00:00,3.357789231859708e-05,0.0010666847
2021-03-05 20:00:00,0.0011325932139313,0.0010638684
2021-03-07 20:00:00,-0.0020732006468926,0.001059629
2021-03-08 00:00:00,-0.0013031946925226,0.0010571629
2021-03-08 04:00:00,-0.0015660787250382,0.0010592937
2021-03-08 08:00:00,-0.0008345592283787,0.0010592714
2021-03-08 12:00:00,3.373307021871867e-05,0.0010613874
2021-03-08 16:00:00,-0.0006073694342471,0.0010652393
2021-03-08 20:00:00,0.0011806575946869,0.0010690019
2021-03-09 00:00:00,0.0013223671453149,0.0010682121
2021-03-09 04:00:00,0.0019760774998052,0.001068525
2021-03-09 08:00:00,-0.0015468947497297,0.0010677427
2021-03-09 12:00:00,0.001219220102514,0.0010696799
2021-03-09 16:00:00,-0.0002857527081906,0.001073882
2021-03-09 20:00:00,-0.0013963193278402,0.0010801256
2021-03-10 00:00:00,0.0003366408326622,0.0010830387
