,0
sp500_return,0.10443919109281283
hl_range,0.06895751233935313
rolling_std_20,0.05176649889620275
atr_14,0.049688852395129816
rolling_std_5,0.043895059346552176
rolling_std_60,0.04291111845513121
gk_vol,0.03704952924571069
minus_di,0.034338226718650076
dxy_change,0.02923751396924079
vix_change,0.02874130897071686
co_range,0.02764154446814454
vol_ratio,0.02757299655599173
news_volume,0.027349927381317078
vol_of_vol,0.02364673951528401
parkinson_vol,0.023093972330710467
roc_10,0.018025989735614423
macd_signal,0.018018643786274515
macd_hist,0.01765220299855294
bb_width,0.01705722572717261
oil_return,0.015511396344946193
vix,0.014474668239994529
macd_line,0.013137746254994467
corr_with_dxy,0.012853471564238186
drawdown_20,0.012703073217898458
adx,0.012385812162222223
log_return,0.01236972828501381
corr_with_sp500,0.01225197487261126
bar_return,0.011797854181157398
gap,0.010469735747501766
sess_late_ny_early_sydney,0.010371549361724908
event_count,0.010128981253037283
rsi_14,0.009847071873270937
close,0.009325166521569573
stoch_d,0.009034819952256662
sma_50,0.008697597082444752
rate_diff_delta,0.008635298417099443
plus_di,0.008555314628451894
dxy,0.008078896711070644
bb_pctb,0.007270753517861836
sess_asian_early_london,0.007145218738412028
cci_20,0.007067700816665719
event_surprise,0.007032185322099233
japan_10y_jgb,0.007005455987866541
sess_london,0.005624215839444133
low,0.0055936373764466545
rate_diff,0.004966739195310271
yield_spread,0.004180730006876849
williams_r,0.004063486893781555
stoch_k,0.003994286445555546
boe_rate,0.0038417927044044242
open,0.003534557146872998
high,0.003413968960865284
kc_lower,0.0031743395781887204
ichimoku_conv,0.0030467514885070676
days_to_next_event,0.00294339249737252
ema_12,0.0026615027746347366
uk_10y_gilt,0.002527550825588707
ichimoku_base,0.001884632228649462
kc_upper,0.0018197818720266878
sma_20,0.0015350033481825597
ema_26,0.0014520262222185419
sess_london_ny_overlap,0.0012001151839284058
sess_ny,0.0004343565907155692
is_cpi_day,0.0004142195049273404
news_spike,0.00025467938291140013
sess_late_sydney_early_asian,0.00020270894961837068
vix_above_avg,0.0
boj_rate,0.0
is_nfp_day,0.0
is_rate_decision_day,0.0
