datetime_utc,actual,predicted
2021-01-03 20:00:00,-0.0018070180977271,2.4272951689699547e-05
2021-01-04 00:00:00,-0.0009508807006473,-0.0006406263991359697
2021-01-04 04:00:00,-0.0018049007230538,-0.0007852178734389869
2021-01-04 08:00:00,-0.0041408221777534,-0.0008650575977688635
2021-01-04 12:00:00,-0.0010075063642748,-0.0005921661520519073
2021-01-04 16:00:00,0.0005646144155254,-0.0005954000088131651
2021-01-04 20:00:00,9.288069481440687e-05,-0.00020513186555339062
2021-01-05 00:00:00,-0.0019809421313503,0.00028710964024920057
2021-01-05 04:00:00,0.0002218889919954,0.0005205821883785162
2021-01-05 08:00:00,-4.2942414229113456e-05,0.0003887144107618654
2021-01-05 12:00:00,0.0011302022691209,0.00043669063387019396
2021-01-05 16:00:00,0.0003359530555076,0.0002959534932444448
2021-01-05 20:00:00,-0.0007149291809725,0.0002767111452203305
2021-01-06 00:00:00,0.0035410397386843,0.00016572575047860212
2021-01-06 04:00:00,-0.0001425415154574,0.00025294781658971176
2021-01-06 08:00:00,-0.0015193289344613,0.00026721397815837074
2021-01-06 12:00:00,0.0011129741098224,0.00035061299514207983
2021-01-06 16:00:00,0.0007769205116467,0.00025934859650200085
2021-01-06 20:00:00,-0.0006343210661168,0.00012208921234381227
2021-01-07 00:00:00,0.0007625618169284,0.00021675998227324589
2021-01-07 04:00:00,0.0021064924739439,8.02289525658936e-05
2021-01-07 08:00:00,0.0011367997472812,0.00029920874421465065
2021-01-07 12:00:00,0.0009510764204096,7.422754540907835e-05
2021-01-07 16:00:00,-0.0008587681818338,5.854905668161524e-05
2021-01-07 20:00:00,-5.6804061505776106e-05,7.011825518054229e-05
2021-01-08 00:00:00,0.0023617451003389,8.181840300723867e-05
2021-01-08 04:00:00,-0.000247969309755,0.00017580625168202155
2021-01-08 08:00:00,-0.0005032124194114,7.56980306308678e-05
2021-01-08 12:00:00,-0.0009291275026977,0.0002244784519835647
2021-01-08 16:00:00,7.095847155470269e-06,0.00013490477187558708
2021-01-08 20:00:00,-0.0016049429997634,0.00011614573562302107
2021-01-10 20:00:00,-0.0001563710546148,1.4239867859837973e-05
2021-01-11 00:00:00,-0.0014582706075199,-0.000404740645146708
2021-01-11 04:00:00,-0.0004129701153774,-0.0003573551411434809
2021-01-11 08:00:00,0.0015939773813773,-0.000403952546265684
2021-01-11 12:00:00,0.0016482310117591,-0.00037207952040500895
2021-01-11 16:00:00,-0.0003478915323498,-0.000378373102423452
2021-01-11 20:00:00,0.001270283003898,-0.00013873847588660612
2021-01-12 00:00:00,0.0011695037321797,-6.161405437703533e-05
2021-01-12 04:00:00,0.0029778241465228,-2.8868440694055255e-05
2021-01-12 08:00:00,0.0021870422985438,3.968448703782917e-05
2021-01-12 12:00:00,-0.0002466847346375,3.6527722920466183e-05
2021-01-12 16:00:00,-0.0005570264802109,-7.887690723860805e-05
2021-01-12 20:00:00,-1.410596400186768e-05,-7.379457676178605e-05
2021-01-13 00:00:00,0.0004371923857134,-3.4012844198247175e-05
2021-01-13 04:00:00,0.0020001837822057,-6.0165009794956185e-05
2021-01-13 08:00:00,-0.0029594367670238,9.964920950614474e-05
2021-01-13 12:00:00,-0.0008542272410781,0.00016624465290551184
2021-01-13 16:00:00,0.0007342558929151,3.002455951647187e-05
2021-01-13 20:00:00,0.0013259421067234,-8.011828519754316e-07
2021-01-14 00:00:00,0.0012819521234966,-0.00014006433947249473
2021-01-14 04:00:00,-0.0009225580158055,-0.00015821682418429327
2021-01-14 08:00:00,0.0008380842870848,-0.00015701953300745354
2021-01-14 12:00:00,-0.0004295184882203,-0.00019204013147192163
2021-01-14 16:00:00,0.0006125358824225,-0.0001701002344085617
2021-01-14 20:00:00,-0.0007745333823806,-0.00013645858522945244
2021-01-15 00:00:00,-0.0020518902563355,-0.00045046296165300424
2021-01-15 04:00:00,-0.0020773282016609,-0.00037832062755269755
2021-01-15 08:00:00,-0.0021383566882129,-0.0004045409645544726
2021-01-15 12:00:00,-0.000262298802373,-0.00028962313858316933
2021-01-15 16:00:00,-7.09011177568714e-06,-0.00036713075420539737
2021-01-15 20:00:00,-0.0001985435419598,-0.00019066720786670355
2021-01-17 20:00:00,-0.0012275904228487,-5.4743000593232604e-05
2021-01-18 00:00:00,-0.0016130583025965,-4.343770381396033e-05
2021-01-18 04:00:00,-0.0002916229549269,-3.489557722675541e-05
2021-01-18 08:00:00,0.0013151863239583,-6.542120904611173e-05
2021-01-18 12:00:00,0.0007740845416944,-8.095882472213746e-05
2021-01-18 16:00:00,-0.0001064898462939,-8.724269995507265e-05
2021-01-18 20:00:00,0.0046112572103357,-7.54185597539689e-05
2021-01-19 00:00:00,-0.0001837598687754,0.00046667376271106674
2021-01-19 04:00:00,0.000650075629513,0.0002539200087768771
2021-01-19 08:00:00,-0.0004733828236308,0.0002801490512479785
2021-01-19 12:00:00,0.0005934592488881,0.00019655162754632778
2021-01-19 16:00:00,0.0012070263093657,0.00020665534717018873
2021-01-19 20:00:00,-0.0006633312171191,0.00016212369442626456
2021-01-20 00:00:00,0.000980727722074,0.00019875556703511253
2021-01-20 04:00:00,0.0014305599592677,0.00025340337183951206
2021-01-20 08:00:00,-0.0059612274115366,0.0003358887439389282
2021-01-20 12:00:00,0.0007435602714895,0.0007380651263038677
2021-01-20 16:00:00,0.0018317549297825,0.0001768615043304403
2021-01-20 20:00:00,0.0004168035467448,0.00018030344838963888
2021-01-21 00:00:00,0.0014468667278066,5.44113386583864e-05
2021-01-21 04:00:00,0.0005570146977318,8.573529239234828e-05
2021-01-21 08:00:00,0.001859168557829,9.318994781939673e-05
2021-01-21 12:00:00,-0.0005278214819201,4.0932281469411344e-05
2021-01-21 16:00:00,0.0002956143521179,4.9751612559748495e-05
2021-01-21 20:00:00,-0.0005842745834313,3.249072430909612e-05
2021-01-22 00:00:00,-0.0022275963165077,-0.00011827125915313083
2021-01-22 04:00:00,0.0001129090307252,-7.436647358773253e-05
2021-01-22 08:00:00,0.0011142926805672,-9.58326626264489e-05
2021-01-22 12:00:00,0.001324251604061,-0.00011646344706287194
2021-01-22 16:00:00,-0.0009366560657186,-0.00012320526079385413
2021-01-22 20:00:00,0.0007324975676161,-6.606409778495561e-05
2021-01-24 20:00:00,0.0008867307664312,-3.058554123011758e-05
2021-01-25 00:00:00,0.0008437750996326,-2.214330833059777e-05
2021-01-25 04:00:00,-0.0010970465235275,-4.4424764518951456e-05
2021-01-25 08:00:00,-0.0018451878945591,0.00011447343044569977
2021-01-25 12:00:00,-0.0003031616967842,6.184666125585399e-05
2021-01-25 16:00:00,0.0006132785569401,3.258596515036496e-05
2021-01-25 20:00:00,-0.0013327740946587,1.5290013972738305e-05
2021-01-26 00:00:00,-0.0028902469054664,-3.49588486449373e-05
2021-01-26 04:00:00,0.0042159739575925,2.7108836276082334e-05
2021-01-26 08:00:00,0.0036647985109976,-7.19586608486567e-05
2021-01-26 12:00:00,-0.0007304807449818,-0.00010260798237910852
2021-01-26 16:00:00,0.0002388697258034,-6.850574591547153e-05
2021-01-26 20:00:00,0.0004284174255833,-9.378390850420852e-05
2021-01-27 00:00:00,0.001221035645945,-0.0012657607129585092
2021-01-27 04:00:00,-0.0015581356062975,-0.001426765766949472
2021-01-27 08:00:00,0.0019157430062708,-0.0014926082767471604
2021-01-27 12:00:00,-0.0006872804304446,-0.001592185761768973
2021-01-27 16:00:00,-0.0012635836909952,-0.001388986187121165
2021-01-27 20:00:00,0.0019158102260723,-0.000760204558639089
2021-01-28 00:00:00,-0.0012487198737925,8.004080142855278e-06
2021-01-28 04:00:00,-0.0007232867023415,7.06217533421203e-05
2021-01-28 08:00:00,0.0052547255691416,0.00010246761887211296
2021-01-28 12:00:00,0.0008102709262691,0.00014930743792588544
2021-01-28 16:00:00,-0.0005028494909846,-5.4929572725298355e-05
2021-01-28 20:00:00,0.0002305040715129,-3.911800671961247e-05
2021-01-29 00:00:00,0.0002374334848232,-0.000936365312891074
2021-01-29 04:00:00,0.0026776951574302,-0.0009004556892520437
2021-01-29 08:00:00,0.0007587702717272,-0.0013923950251287349
2021-01-29 12:00:00,-0.0013508716567797,-0.0010612670905701443
2021-01-29 16:00:00,-0.0006342855961477,-0.0009768959086475571
2021-01-29 20:00:00,6.274947275054258e-05,-0.0004115829718512467
2021-01-31 20:00:00,0.0024928465465236,-9.605882135378739e-05
2021-02-01 00:00:00,0.0006048660614705,5.478443746306595e-05
2021-02-01 04:00:00,-0.0007161456376101,-2.0038142925829128e-05
2021-02-01 08:00:00,-0.0026465359775333,-6.19571369825529e-06
2021-02-01 12:00:00,0.0005089573108636,0.00026937247709120366
2021-02-01 16:00:00,-0.0002649043571345,8.341377857135934e-05
2021-02-01 20:00:00,0.0019015716329021,8.158347531992354e-05
2021-02-02 00:00:00,-0.000821481079035,7.833126468481043e-05
2021-02-02 04:00:00,2.7857869153278576e-05,8.056769152809431e-05
2021-02-02 08:00:00,-0.0024684311506645,7.754244361298592e-05
2021-02-02 12:00:00,0.0016602376976302,0.0003089765253815228
2021-02-02 16:00:00,-0.0001045554824621,8.052482429267564e-05
2021-02-02 20:00:00,0.0003972526892934,8.086736909478318e-05
2021-02-03 00:00:00,0.0006826271658121,-0.00026130732726336854
2021-02-03 04:00:00,-0.0028310654922064,-0.0002499170657255872
2021-02-03 08:00:00,0.0010817715585915,-4.953519920345233e-05
2021-02-03 12:00:00,-0.0003697644363629,-0.0002427993736625589
2021-02-03 16:00:00,2.7911520482056378e-05,-0.00022549626872282776
2021-02-03 20:00:00,-0.0016620928033536,-0.00025047446412491324
2021-02-04 00:00:00,-0.000783118248919,9.66240392341201e-05
2021-02-04 04:00:00,-0.0003218156024387,7.750281147635567e-05
2021-02-04 08:00:00,0.0073617911466562,7.173578651052602e-05
2021-02-04 12:00:00,0.0022479091431136,0.00037011575060082327
2021-02-04 16:00:00,0.0003048822762292,-2.3875609859508354e-05
2021-02-04 20:00:00,-0.0003326034565986,-5.8263204479643905e-05
2021-02-05 00:00:00,0.0002979624242924,4.465226261675789e-05
2021-02-05 04:00:00,0.001633749749005,9.696347081495945e-05
2021-02-05 08:00:00,0.0011544751013506,7.252898869241942e-05
2021-02-05 12:00:00,3.454458151309351e-05,6.183400734887299e-05
2021-02-05 16:00:00,-0.0005735946225551,6.08602147806567e-05
2021-02-05 20:00:00,0.0008499083232555,5.7213456673737226e-05
2021-02-07 20:00:00,0.000331475691365,-5.024546004402514e-05
2021-02-08 00:00:00,0.0003313658516393,0.00030199506710487244
2021-02-08 04:00:00,-0.002453327560921,0.00022913480172287933
2021-02-08 08:00:00,3.459573158200744e-05,0.0003536048938566132
2021-02-08 12:00:00,0.0005533689936395,0.00027625743930975505
2021-02-08 16:00:00,4.840522085838806e-05,0.0003153706464517107
2021-02-08 20:00:00,-0.0004357313612233,0.000312423442755433
2021-02-09 00:00:00,-0.0010728463640345,1.3364155079856113e-05
2021-02-09 04:00:00,-0.0014831142567914,7.809386342350839e-05
2021-02-09 08:00:00,0.0005962822671769,4.528235268525352e-05
2021-02-09 12:00:00,0.0008660558627685,-2.99585559234712e-06
2021-02-09 16:00:00,0.0006092537522556,-9.580792297566436e-06
