datetime_utc,rolling_mae_30
2024-08-01 16:00:00,
2024-08-01 20:00:00,
2024-08-02 00:00:00,
2024-08-02 04:00:00,
2024-08-02 08:00:00,
2024-08-02 12:00:00,
2024-08-02 16:00:00,
2024-08-02 20:00:00,
2024-08-04 20:00:00,
2024-08-05 00:00:00,
2024-08-05 04:00:00,
2024-08-05 08:00:00,
2024-08-05 12:00:00,
2024-08-05 16:00:00,
2024-08-05 20:00:00,
2024-08-06 00:00:00,
2024-08-06 04:00:00,
2024-08-06 08:00:00,
2024-08-06 12:00:00,
2024-08-06 16:00:00,
2024-08-06 20:00:00,
2024-08-07 00:00:00,
2024-08-07 04:00:00,
2024-08-07 08:00:00,
2024-08-07 12:00:00,
2024-08-07 16:00:00,
2024-08-07 20:00:00,
2024-08-08 00:00:00,
2024-08-08 04:00:00,
2024-08-08 08:00:00,0.0009080677945941272
2024-08-08 12:00:00,0.0009126754947321612
2024-08-08 16:00:00,0.000898898841665176
2024-08-08 20:00:00,0.0009174042489495931
2024-08-09 00:00:00,0.0009083966458662627
2024-08-09 04:00:00,0.0008579010517031636
2024-08-09 08:00:00,0.0008202271798556961
2024-08-09 12:00:00,0.000826465180344039
2024-08-09 16:00:00,0.0008358910536983283
2024-08-09 20:00:00,0.0007814028108234291
2024-08-11 20:00:00,0.0007312541907519717
2024-08-12 00:00:00,0.0007110080116405022
2024-08-12 04:00:00,0.000692044262159934
2024-08-12 08:00:00,0.0006659223561095087
2024-08-12 12:00:00,0.000635889130645399
2024-08-12 16:00:00,0.0006423173232923903
2024-08-12 20:00:00,0.0005743312941479709
2024-08-13 00:00:00,0.0006121080664904542
2024-08-13 04:00:00,0.000602321794319352
2024-08-13 08:00:00,0.0005853810872378707
2024-08-13 12:00:00,0.0006579898580980046
2024-08-13 16:00:00,0.0006343607454144608
2024-08-13 20:00:00,0.0006309791471498815
2024-08-14 00:00:00,0.0006431084377241394
2024-08-14 04:00:00,0.0006694093442766821
2024-08-14 08:00:00,0.000688057842818927
2024-08-14 12:00:00,0.0006816037908964547
2024-08-14 16:00:00,0.0006645043521761915
2024-08-14 20:00:00,0.0006617753785060742
2024-08-15 00:00:00,0.0006736003431642884
2024-08-15 04:00:00,0.0006514720945464645
2024-08-15 08:00:00,0.000656323187621329
2024-08-15 12:00:00,0.0006593206676610907
2024-08-15 16:00:00,0.0006445881101198674
2024-08-15 20:00:00,0.0006542433575013913
2024-08-16 00:00:00,0.0006320148643479741
2024-08-16 04:00:00,0.0006243304988461732
2024-08-16 08:00:00,0.0006782339482099143
2024-08-16 12:00:00,0.0007023184957354836
2024-08-16 16:00:00,0.0007089543456346691
2024-08-16 20:00:00,0.0007092056898598039
2024-08-18 20:00:00,0.0007309744862019683
2024-08-19 00:00:00,0.0007295716934984082
2024-08-19 04:00:00,0.0007568350161445731
2024-08-19 08:00:00,0.0007741706036680025
2024-08-19 12:00:00,0.0007877610307825989
2024-08-19 16:00:00,0.0007890296231290808
2024-08-19 20:00:00,0.0007737457137010673
2024-08-20 00:00:00,0.0007423820718784472
2024-08-20 04:00:00,0.0007600175522428991
2024-08-20 08:00:00,0.0006955670068657642
2024-08-20 12:00:00,0.0007207179062220445
2024-08-20 16:00:00,0.0007062678983709782
2024-08-20 20:00:00,0.0006839959620845655
2024-08-21 00:00:00,0.0006561545871437588
2024-08-21 04:00:00,0.0006552265487602462
2024-08-21 08:00:00,0.0006629733985760442
2024-08-21 12:00:00,0.0006685769037841747
2024-08-21 16:00:00,0.0006552628007543114
2024-08-21 20:00:00,0.0006565913316589756
2024-08-22 00:00:00,0.0006266538083730787
2024-08-22 04:00:00,0.0006584412102090573
2024-08-22 08:00:00,0.000669626543112976
2024-08-22 12:00:00,0.000684540199501801
2024-08-22 16:00:00,0.0006986082034353248
2024-08-22 20:00:00,0.0007247640905799218
2024-08-23 00:00:00,0.0007713499213316047
2024-08-23 04:00:00,0.0007577289762429252
2024-08-23 08:00:00,0.000760633551048974
2024-08-23 12:00:00,0.0007469647472584696
2024-08-23 16:00:00,0.0007528957985466929
2024-08-23 20:00:00,0.0007296106451004862
2024-08-25 20:00:00,0.0007313197373639139
2024-08-26 00:00:00,0.0007071966946388099
2024-08-26 04:00:00,0.0007196709394590305
2024-08-26 08:00:00,0.0006959812330549303
2024-08-26 12:00:00,0.0006962189024936818
2024-08-26 16:00:00,0.0006800827088369736
2024-08-26 20:00:00,0.0006773972777759775
2024-08-27 00:00:00,0.0006636053595403172
2024-08-27 04:00:00,0.0006711263854647198
2024-08-27 08:00:00,0.00069629191465396
2024-08-27 12:00:00,0.0007404079759014651
2024-08-27 16:00:00,0.0007419468083391335
2024-08-27 20:00:00,0.0007442008854793917
2024-08-28 00:00:00,0.0007212260581874898
2024-08-28 04:00:00,0.0007652855801340948
2024-08-28 08:00:00,0.0007952870743624269
2024-08-28 12:00:00,0.0008077746922107358
2024-08-28 16:00:00,0.00080208004991489
2024-08-28 20:00:00,0.0008336378626469887
2024-08-29 00:00:00,0.0007894904962146293
2024-08-29 04:00:00,0.0008451104877582843
2024-08-29 08:00:00,0.000877435054610234
2024-08-29 12:00:00,0.000883535324779523
2024-08-29 16:00:00,0.0008621108149376554
2024-08-29 20:00:00,0.0008323405441868727
2024-08-30 00:00:00,0.0008212624275033332
2024-08-30 04:00:00,0.0008128190114454052
2024-08-30 08:00:00,0.0008044116869663204
2024-08-30 12:00:00,0.000800982584072346
2024-08-30 16:00:00,0.0008011019137235282
2024-08-30 20:00:00,0.0007911994159381854
2024-09-01 20:00:00,0.0007893930438698113
2024-09-02 00:00:00,0.0008034486003101297
2024-09-02 04:00:00,0.0008110357039340168
2024-09-02 08:00:00,0.0008245215120077608
2024-09-02 12:00:00,0.0008292185456974185
2024-09-02 16:00:00,0.0008384246903133694
2024-09-02 20:00:00,0.0008429973488411029
2024-09-03 00:00:00,0.000826658669609857
2024-09-03 04:00:00,0.0008157266539285093
2024-09-03 08:00:00,0.000772017210171057
2024-09-03 12:00:00,0.0007488735916879679
2024-09-03 16:00:00,0.0007212100047956096
2024-09-03 20:00:00,0.0007337872684598182
2024-09-04 00:00:00,0.0006918023570523249
2024-09-04 04:00:00,0.000696701768537523
2024-09-04 08:00:00,0.000693065627223955
2024-09-04 12:00:00,0.0006994751413938528
2024-09-04 16:00:00,0.0006657085695752995
2024-09-04 20:00:00,0.000677965546510306
2024-09-05 00:00:00,0.0006231401992621281
2024-09-05 04:00:00,0.0005888350323287906
2024-09-05 08:00:00,0.0005754794859376726
2024-09-05 12:00:00,0.0005950607584073539
2024-09-05 16:00:00,0.0005983405970842646
2024-09-05 20:00:00,0.0005627252499468422
2024-09-06 00:00:00,0.0005392573243225707
2024-09-06 04:00:00,0.0005590107454992253
2024-09-06 08:00:00,0.0006165738647407374
2024-09-06 12:00:00,0.0006101057163377516
2024-09-06 16:00:00,0.0006327107979831189
2024-09-06 20:00:00,0.0006305483131838196
2024-09-08 20:00:00,0.0006009912418294322
2024-09-09 00:00:00,0.0006329280154246398
2024-09-09 04:00:00,0.0006304906606694085
2024-09-09 08:00:00,0.0006108040938988444
2024-09-09 12:00:00,0.0005999667582622616
2024-09-09 16:00:00,0.0005846635984073143
2024-09-09 20:00:00,0.000575624932243706
2024-09-10 00:00:00,0.000537121118000379
2024-09-10 04:00:00,0.0005472945865891139
2024-09-10 08:00:00,0.0005667471777447041
2024-09-10 12:00:00,0.0005577768345491363
2024-09-10 16:00:00,0.0005654588746236539
2024-09-10 20:00:00,0.0005969040706307157
2024-09-11 00:00:00,0.0005732800378152402
2024-09-11 04:00:00,0.0005702873076709309
2024-09-11 08:00:00,0.0006210946935428993
2024-09-11 12:00:00,0.000620063516115183
2024-09-11 16:00:00,0.0006237342626022705
2024-09-11 20:00:00,0.0006045815597641686
2024-09-12 00:00:00,0.0006186238673201404
2024-09-12 04:00:00,0.0005977845142118683
2024-09-12 08:00:00,0.0005900853674800559
2024-09-12 12:00:00,0.0006406916599584777
2024-09-12 16:00:00,0.0006658286836487872
2024-09-12 20:00:00,0.0006857674587659625
2024-09-13 00:00:00,0.0006798165815156844
2024-09-13 04:00:00,0.0006453264370478036
2024-09-13 08:00:00,0.000666938603104869
2024-09-13 12:00:00,0.0006688604969198722
2024-09-13 16:00:00,0.0006909307151831645
2024-09-13 20:00:00,0.0006932169356037619
2024-09-15 20:00:00,0.0006967228989347718
2024-09-16 00:00:00,0.0006991881692808573
2024-09-16 04:00:00,0.0007135554166318665
2024-09-16 08:00:00,0.0007255910830351819
2024-09-16 12:00:00,0.000713236763922266
2024-09-16 16:00:00,0.0007204133510923992
2024-09-16 20:00:00,0.0007284850304327914
2024-09-17 00:00:00,0.0007512588025735167
2024-09-17 04:00:00,0.0007648544052072894
2024-09-17 08:00:00,0.0007860922256883584
2024-09-17 12:00:00,0.0007703535552764698
2024-09-17 16:00:00,0.0007375728778854422
2024-09-17 20:00:00,0.0007279429660207337
2024-09-18 00:00:00,0.0007193252000443314
2024-09-18 04:00:00,0.0006660197386885523
2024-09-18 08:00:00,0.000763155597735994
2024-09-18 12:00:00,0.0008342195999108923
2024-09-18 16:00:00,0.0008387468788857032
2024-09-18 20:00:00,0.0008114858961685338
2024-09-19 00:00:00,0.0008864802963716364
2024-09-19 04:00:00,0.0009377341670851711
2024-09-19 08:00:00,0.0008692064859651533
2024-09-19 12:00:00,0.0008843978237028963
2024-09-19 16:00:00,0.000863257528113141
2024-09-19 20:00:00,0.0008696092881081815
2024-09-20 00:00:00,0.0008446066820462953
2024-09-20 04:00:00,0.0008340584844196053
2024-09-20 08:00:00,0.0008175284602026379
2024-09-20 12:00:00,0.000827884861553254
2024-09-20 16:00:00,0.0008080910015415537
2024-09-20 20:00:00,0.0007727315263946264
2024-09-22 20:00:00,0.000762663548104795
2024-09-23 00:00:00,0.0009216586422974022
2024-09-23 04:00:00,0.0009566623742629435
2024-09-23 08:00:00,0.0010250008479229307
2024-09-23 12:00:00,0.0010408176587913599
2024-09-23 16:00:00,0.001032768640861602
2024-09-23 20:00:00,0.0009978547955213984
2024-09-24 00:00:00,0.0009786697218175766
2024-09-24 04:00:00,0.0009751205280037577
2024-09-24 08:00:00,0.000994759282162446
2024-09-24 12:00:00,0.0010094496849468802
2024-09-24 16:00:00,0.0010266881977885423
2024-09-24 20:00:00,0.0010433857559278728
2024-09-25 00:00:00,0.0010206823756142638
2024-09-25 04:00:00,0.0009775404458231577
2024-09-25 08:00:00,0.0009598482114967305
2024-09-25 12:00:00,0.0009728464565602254
2024-09-25 16:00:00,0.000984327640090773
2024-09-25 20:00:00,0.0009423059116009807
2024-09-26 00:00:00,0.0009067535951349427
2024-09-26 04:00:00,0.0009404282317109075
2024-09-26 08:00:00,0.0009099061694690223
2024-09-26 12:00:00,0.0009403087651885653
2024-09-26 16:00:00,0.000934683906657022
2024-09-26 20:00:00,0.0009665963998574456
2024-09-27 00:00:00,0.0010730131337216432
2024-09-27 04:00:00,0.0011145160488631805
2024-09-27 08:00:00,0.0011117955755560818
2024-09-27 12:00:00,0.001109142461598528
2024-09-27 16:00:00,0.0011098721475385999
2024-09-27 20:00:00,0.0011178076283681225
2024-09-29 20:00:00,0.0009784732970548498
2024-09-30 00:00:00,0.000992457489783136
2024-09-30 04:00:00,0.0010461207034950415
2024-09-30 08:00:00,0.0010882547981670497
2024-09-30 12:00:00,0.0010946863907595845
2024-09-30 16:00:00,0.00110814473925154
2024-09-30 20:00:00,0.0010960257977929361
2024-10-01 00:00:00,0.0011115762036799347
2024-10-01 04:00:00,0.0011541844520102018
2024-10-01 08:00:00,0.001164877630422457
2024-10-01 12:00:00,0.001137958458576369
2024-10-01 16:00:00,0.0011354455854553805
2024-10-01 20:00:00,0.0011330824568553703
2024-10-02 00:00:00,0.0010984998856311565
2024-10-02 04:00:00,0.0011048973951670543
2024-10-02 08:00:00,0.0010958978844327323
2024-10-02 12:00:00,0.0011121655547343845
2024-10-02 16:00:00,0.0010796571396926634
2024-10-02 20:00:00,0.0010779878209249557
2024-10-03 00:00:00,0.0010406737124140472
2024-10-03 04:00:00,0.0010846718767377344
2024-10-03 08:00:00,0.0010662580520402034
2024-10-03 12:00:00,0.0011022613921492718
2024-10-03 16:00:00,0.0010999597164565343
2024-10-03 20:00:00,0.0009865864345956802
2024-10-04 00:00:00,0.0009694198972924498
2024-10-04 04:00:00,0.0009960921438978859
2024-10-04 08:00:00,0.001112189053994822
2024-10-04 12:00:00,0.001141871486662202
2024-10-04 16:00:00,0.0011284703939139112
