,0
dxy_change,0.3445789399385563
sess_london,0.11013667094918103
bb_pctb,0.03978846534522746
hl_range,0.037835077257223175
roc_10,0.02422190611376354
cci_20,0.02150652277149397
sess_asian_early_london,0.0207699242539883
sess_london_ny_overlap,0.019689924829955692
co_range,0.019402700982840776
drawdown_20,0.018433428245976043
vol_ratio,0.01666015336844638
rolling_std_5,0.015447810485637403
macd_hist,0.015412346897354231
log_return,0.01456983382196492
bar_return,0.014323557412855594
stoch_k,0.012211400113280707
williams_r,0.011563087773136155
bb_width,0.011078973615238078
corr_with_sp500,0.01103187813493417
plus_di,0.010753825025370778
news_volume,0.010145088852724644
rsi_14,0.008804060255539647
rolling_std_60,0.008767439042433819
stoch_d,0.008730847216668657
corr_with_dxy,0.007929876156987294
yield_spread,0.007925868134426578
vol_of_vol,0.007820373514790438
minus_di,0.007700987064831587
vix,0.007267912839572279
event_surprise,0.007138361749859
macd_line,0.0071081319407259695
atr_14,0.007102146537333983
macd_signal,0.007079675600642112
sp500_return,0.006829566964779647
gk_vol,0.00677760829146563
oil_return,0.006485212313939347
german_10y_bund,0.006289122402971427
vix_change,0.006067702267857278
event_count,0.006043641391550793
rolling_std_20,0.00599616499908528
adx,0.005967901982581963
gap,0.005788183316458913
parkinson_vol,0.005684297700624949
sess_ny,0.004815971934482544
us_10y_yield,0.004396026858217036
sess_late_ny_early_sydney,0.00416677874067761
rate_diff_delta,0.003195459800591261
dxy,0.0031491331811343763
sess_late_sydney_early_asian,0.003025721289513489
fed_funds_rate,0.002744934474374592
sma_50,0.002522989199446629
rate_diff,0.0025030242218615534
low,0.0019028146581873341
days_to_next_event,0.0018009554573718038
open,0.0013872125705716126
kc_lower,0.00129237258193267
close,0.001281914935110993
ichimoku_base,0.0012054796963350365
ichimoku_conv,0.0010416447936014552
high,0.0010305487111984851
ema_12,0.0007256947804142104
kc_upper,0.0006413323928969333
sma_20,0.0006094966961915401
ema_26,0.0005970227502441348
is_cpi_day,0.00043799375448453384
is_nfp_day,0.00030534405630866973
ecb_rate,0.00022169567666705325
news_spike,0.00013183891390849912
is_rate_decision_day,0.0
vix_above_avg,0.0
