datetime_utc,actual,predicted
2021-01-08 20:00:00,-0.0020811380279483,-0.002504846
2021-01-10 20:00:00,-0.0076457132209008,-0.0025361981
2021-01-11 00:00:00,0.0084043707586502,-0.0025387015
2021-01-11 04:00:00,0.0017767978105317,-0.0025444273
2021-01-11 08:00:00,-0.0002612072386021,-0.0025303606
2021-01-11 12:00:00,-0.0011673427882189,-0.0025119055
2021-01-11 16:00:00,0.000252850457087,-0.00249389
2021-01-11 20:00:00,0.0013703438255316,-0.002471881
2021-01-12 00:00:00,0.0052287552807868,-0.0024687052
2021-01-12 04:00:00,0.0003296210221587,-0.0024417732
2021-01-12 08:00:00,-0.0099090525347129,-0.0023894962
2021-01-12 12:00:00,0.0067373921112925,-0.0023732241
2021-01-12 16:00:00,0.0024870241345662,-0.0023115072
2021-01-12 20:00:00,0.0002743410452925,-0.0022647027
2021-01-13 00:00:00,-0.0009901337220268,-0.002248453
2021-01-13 04:00:00,-0.0026982421200887,-0.002195755
2021-01-13 08:00:00,0.0029727795800267,-0.0021537226
2021-01-13 12:00:00,-0.0024088086702944,-0.0022039134
2021-01-13 16:00:00,-0.0028041037143521,-0.0021487083
2021-01-13 20:00:00,-0.0049628835544641,-0.0021082927
2021-01-14 00:00:00,0.0016461758660069,-0.0021134317
2021-01-14 04:00:00,5.971121486956929e-05,-0.0021139514
2021-01-14 08:00:00,0.0029539637085567,-0.00210445
2021-01-14 12:00:00,-0.0018851933978415,-0.0020926222
2021-01-14 16:00:00,0.0013725343073374,-0.00203396
2021-01-14 20:00:00,0.0027885694906184,-0.0020029917
2021-01-15 00:00:00,0.0002391832362852,-0.002030015
2021-01-15 04:00:00,-0.0018101430200213,-0.0020809732
2021-01-15 08:00:00,-0.010701139408333,-0.0021984782
2021-01-15 12:00:00,-0.0004986683144403,-0.002280524
2021-01-15 16:00:00,-0.0005125970702735,-0.0023127738
2021-01-15 20:00:00,-0.0094304870954681,-0.0023067445
2021-01-17 20:00:00,0.0097352322868055,-0.0022863913
2021-01-18 00:00:00,0.0036529870586408,-0.0023502465
2021-01-18 04:00:00,-0.0005560962189741,-0.0024170391
2021-01-18 08:00:00,0.0017000273810181,-0.002501199
2021-01-18 12:00:00,0.0002792472752752,-0.00259245
2021-01-18 16:00:00,-8.32761150704396e-05,-0.002600627
2021-01-18 20:00:00,7.620063631219693e-05,-0.0026187021
2021-01-19 00:00:00,0.0002448912966988,-0.0026824437
2021-01-19 04:00:00,0.0026789999937872,-0.0027150195
2021-01-19 08:00:00,-0.0019028188691068,-0.0027461667
2021-01-19 12:00:00,1.631140871441317e-06,-0.0028064419
2021-01-19 16:00:00,0.0008586980383567,-0.0027978886
2021-01-19 20:00:00,0.0042986920782612,-0.0027968902
2021-01-20 00:00:00,0.0038126731301967,-0.002801085
2021-01-20 04:00:00,-0.0039425014594614,-0.0027914103
2021-01-20 08:00:00,0.009789227097917,-0.0027800892
2021-01-20 12:00:00,0.0007475807063224,-0.002760904
2021-01-20 16:00:00,0.0009417128632442,-0.0027415473
2021-01-20 20:00:00,0.0012880676493068,-0.0027280655
