datetime_utc,actual,predicted
2021-01-03 20:00:00,0.0003999200213268,3.000506047451472e-05
2021-01-04 00:00:00,0.0007178224187239,5.330440564107821e-05
2021-01-04 04:00:00,0.002386315254417,-2.3425242364433383e-05
2021-01-04 08:00:00,-0.0017423451156366,-0.00037762153212401073
2021-01-04 12:00:00,-0.0015984605990384,0.0002457697592552632
2021-01-04 16:00:00,4.0808831036652755e-05,0.0002513405439454528
2021-01-04 20:00:00,0.0016635818135286,7.400112020504057e-05
2021-01-05 00:00:00,-0.0012066366471565,0.00058008674497831
2021-01-05 04:00:00,0.0020292495890197,0.0008503844770295868
2021-01-05 08:00:00,-0.0006189328492584,0.0025955846924726037
2021-01-05 12:00:00,0.002286515038719,0.0018973429691710618
2021-01-05 16:00:00,-0.0004146021301651,0.00023976837830902992
2021-01-05 20:00:00,-0.0010331882094319,0.0005066252473153906
2021-01-06 00:00:00,0.004361410522027,-0.00015040416123706234
2021-01-06 04:00:00,-0.0001620955719038,-0.001284141530771443
2021-01-06 08:00:00,-0.004484239589484,-0.001171209649385012
2021-01-06 12:00:00,0.0020008953765783,0.00025031178280927874
2021-01-06 16:00:00,0.002548185594698,-0.0002845331852834735
2021-01-06 20:00:00,-0.0008757136003329,-0.0004285625519366122
2021-01-07 00:00:00,-0.0013231326889224,-0.0006200959069267517
2021-01-07 04:00:00,-0.0044285681997316,-0.0008774988920497101
2021-01-07 08:00:00,0.0002039492744435,-0.0003537771704732386
2021-01-07 12:00:00,0.000684965044639,-0.0004194019131552429
2021-01-07 16:00:00,0.0001222658305206,-0.00015932315279301883
2021-01-07 20:00:00,-0.0005951677448023,-9.56149406129338e-05
2021-01-08 00:00:00,-0.0018611642543485,-0.0003028679179111477
2021-01-08 04:00:00,0.0009391780841015,-0.0005288392900563602
2021-01-08 08:00:00,0.0003591045277598,-0.0017162159275704017
2021-01-08 12:00:00,-0.0032938994615459,-0.0002743142472854474
2021-01-08 16:00:00,0.0002292075975981,0.00023532133025525072
2021-01-08 20:00:00,-0.0024913553067498,-1.626763753796206e-05
2021-01-10 20:00:00,-0.0011412105458162,0.0007784610598505538
2021-01-11 00:00:00,0.0004270801743669,-0.0005704238931726662
2021-01-11 04:00:00,-0.0009940644495798,-0.0009582690622059327
2021-01-11 08:00:00,-0.0013077541805804,-0.0014344327886067945
2021-01-11 12:00:00,0.000978920386657,-0.0005154199082613432
2021-01-11 16:00:00,-0.0001397871126781,-0.00025201547043726403
2021-01-11 20:00:00,-0.0009955202415017,-0.00016228743158137258
2021-01-12 00:00:00,0.0012257474274156,0.0016090677437585151
2021-01-12 04:00:00,-0.0009788318136868,0.0010250313322695472
2021-01-12 08:00:00,0.0003538060932695,0.0028027461270027348
2021-01-12 12:00:00,0.0035967717135715,0.0028434195796950097
2021-01-12 16:00:00,0.0007374631602661,0.00044183011939789656
2021-01-12 20:00:00,0.0005977653580551,0.00044545046617859
2021-01-13 00:00:00,-0.001040177988778,-0.00040796881246918674
2021-01-13 04:00:00,-0.0033161264577562,-0.0006688268347946846
2021-01-13 08:00:00,-0.0002631340930065,-0.0008924902242569376
2021-01-13 12:00:00,-0.0004771070949132,-0.0002668182999918861
2021-01-13 16:00:00,0.0006744641555914,-0.00012945766638031313
2021-01-13 20:00:00,-0.0013823180709363,-9.746444791221336e-05
2021-01-14 00:00:00,-0.0001646890263189,0.00037230433183753554
2021-01-14 04:00:00,0.0006832822509558,8.73477872203743e-05
2021-01-14 08:00:00,-0.0013175883454979,0.00017305084733890404
2021-01-14 12:00:00,0.0016055795267297,0.0004622245955522656
2021-01-14 16:00:00,-0.0003538293838728,2.700333663392797e-05
2021-01-14 20:00:00,-9.87654321791694e-05,0.00010545279186709324
2021-01-15 00:00:00,-0.0012024280609694,-0.0007822189156112131
2021-01-15 04:00:00,-0.0009481369819983,-0.0010141804347895546
2021-01-15 08:00:00,-0.0024859096484515,-0.002464411009585771
2021-01-15 12:00:00,-0.0013653347811278,-0.000457391391494333
2021-01-15 16:00:00,-0.0001573401241263,-0.0001016047392931108
2021-01-15 20:00:00,-0.0007124808718613,-4.588753525120581e-05
2021-01-17 20:00:00,0.0006462249916275,0.0007547191851666375
2021-01-18 00:00:00,-0.0005384918217235,0.00014804342542683893
2021-01-18 04:00:00,-0.0001906127376517,0.00022925552751340355
2021-01-18 08:00:00,0.0007787968810935,0.0002896094387526205
2021-01-18 12:00:00,0.0003560560618898,1.7969965993095988e-06
2021-01-18 16:00:00,-0.0001076314864533,-4.782435115571309e-06
2021-01-18 20:00:00,0.0015967241597957,2.525344872933279e-05
2021-01-19 00:00:00,0.0005867550548699,0.0002577374990878963
2021-01-19 04:00:00,0.0019066412171066,0.00032325803377368826
2021-01-19 08:00:00,8.245654544733066e-05,0.0015699684833365823
2021-01-19 12:00:00,-0.0002473900363911,0.0002324258510519349
2021-01-19 16:00:00,0.0011539635803836,0.00021151330075678122
2021-01-19 20:00:00,0.0004200417632681,0.00017465194780535084
2021-01-20 00:00:00,0.0009382793962376,-0.00015016386331506162
2021-01-20 04:00:00,-0.0035932722570139,-0.00035769362896796817
2021-01-20 08:00:00,-0.000561584343253,0.000379665178528199
2021-01-20 12:00:00,0.0001486853737632,5.082010615149325e-05
2021-01-20 16:00:00,0.0006110299347054,-1.2898905800154775e-06
2021-01-20 20:00:00,0.0012539186595936,-1.234719351935973e-05
2021-01-21 00:00:00,-0.0008330206551214,0.0003460471900095868
2021-01-21 04:00:00,0.0019453815702246,0.0006845556635364097
2021-01-21 08:00:00,0.0006668231066661,0.0017358930887387079
2021-01-21 12:00:00,0.0007157224783236,0.0007112113271960026
2021-01-21 16:00:00,0.0004522040915199,0.00022314868104308198
2021-01-21 20:00:00,0.000673815712252,0.00030233523072277756
2021-01-22 00:00:00,-0.0013892144953384,-0.0004243756100236256
2021-01-22 04:00:00,0.0016027686115842,-0.0004175490798488847
2021-01-22 08:00:00,-0.0003367791623031,-0.001350954225182539
2021-01-22 12:00:00,-0.0004766130978035,-0.0005124141975681105
2021-01-22 16:00:00,3.287716270367749e-05,-0.00019170001498025914
2021-01-22 20:00:00,8.219121786852593e-06,-7.116417712500729e-05
2021-01-24 20:00:00,0.0006655246181633,-1.6311387737078562e-05
2021-01-25 00:00:00,0.000377755153459,-0.0004258812520969594
2021-01-25 04:00:00,-0.0018737524075904,-0.0006840430606591001
2021-01-25 08:00:00,-0.0021904911833691,-0.0008129901101493125
2021-01-25 12:00:00,0.0007004907842258,-3.4534678238536234e-05
2021-01-25 16:00:00,0.0003294730109042,-0.00010792906462783665
2021-01-25 20:00:00,-0.0002470945808257,-1.666440611409549e-05
2021-01-26 00:00:00,-0.0023421918438324,0.00025246857512502047
2021-01-26 04:00:00,0.0021856670240313,0.0013178195354317645
2021-01-26 08:00:00,0.0024685884811456,0.0016691252037906324
2021-01-26 12:00:00,-0.0002465848017623,0.00020831812865828228
2021-01-26 16:00:00,-0.0001233152061542,0.00019342202522268433
2021-01-26 20:00:00,-0.0005427676347691,0.00021742558611274648
2021-01-27 00:00:00,-0.0001398515108299,-0.0007089976224636843
2021-01-27 04:00:00,-0.0031642206085623,-0.001269892821079391
2021-01-27 08:00:00,-0.0021067858665214,-0.0018246515917831891
2021-01-27 12:00:00,0.0007440784105855,-0.0005879418006293581
2021-01-27 16:00:00,0.0002231156037301,-0.00030991964938251534
2021-01-27 20:00:00,-0.0009589234340106,-0.000272152954185186
2021-01-28 00:00:00,0.0002232798160189,0.0005441719270216957
2021-01-28 04:00:00,0.0006778036116958,0.00013412594396375178
2021-01-28 08:00:00,0.0016347562652851,0.0011837377113159985
2021-01-28 12:00:00,0.0007916481537584,8.86702493132239e-05
2021-01-28 16:00:00,-0.0008658973092084,1.4377691263388783e-05
2021-01-28 20:00:00,-0.0019654808540624,0.00034223285378741017
2021-01-29 00:00:00,0.0006032684107505,4.0652607187211835e-05
2021-01-29 04:00:00,0.0018406103144922,-0.0008446636925313025
2021-01-29 08:00:00,0.0018372286914599,-0.001116722795485462
2021-01-29 12:00:00,-0.0015156760014569,-0.0003627415644702199
2021-01-29 16:00:00,-6.595109728531891e-05,-2.5239866006603407e-05
2021-01-29 20:00:00,-0.0005855066655259,-1.8814428765344643e-05
2021-01-31 20:00:00,0.000560773882633,0.0001418187107332332
2021-02-01 00:00:00,-9.893724913036235e-05,-0.0007723780348600981
2021-02-01 04:00:00,-0.0038579306748157,-0.0007567998440946043
2021-02-01 08:00:00,0.0002400056288702,-0.0018046015523237235
