datetime_utc,actual,predicted
2024-08-01 16:00:00,0.0010923061015606,-0.00017940982
2024-08-01 20:00:00,0.0035387214280339,-0.00019636977
2024-08-02 00:00:00,0.0028926800021973,0.0013806674
2024-08-02 04:00:00,-0.0009714302736463,0.0015368726
2024-08-02 08:00:00,-0.0106375066118511,0.0036642526
2024-08-02 12:00:00,0.0017957008621361,0.0013871664
2024-08-02 16:00:00,0.0022977149965253,0.00096523203
2024-08-02 20:00:00,-0.0008968206468503,0.0011418111
2024-08-04 20:00:00,0.0040762981398266,-0.00040102797
2024-08-05 00:00:00,-0.0077995262495043,0.0001523716
2024-08-05 04:00:00,-0.0187280726505095,0.00029455143
2024-08-05 08:00:00,0.0066827646894735,0.0012324847
2024-08-05 12:00:00,0.0020456213804249,9.573386e-05
2024-08-05 16:00:00,-0.0012148106973446,-0.00017433656
2024-08-05 20:00:00,0.0017533768413628,-6.106029e-05
2024-08-06 00:00:00,0.0003291424085293,-0.0016821352
2024-08-06 04:00:00,0.0004634380840264,-0.0017338993
2024-08-06 08:00:00,-0.0097327715973529,-0.005328739
2024-08-06 12:00:00,5.151796857828168e-05,-0.0019050727
2024-08-06 16:00:00,-0.0016054240781769,-0.00082402345
2024-08-06 20:00:00,0.0008541717287,-0.001227624
2024-08-07 00:00:00,0.001428278476431,-0.0003255475
2024-08-07 04:00:00,0.0049113352516341,-0.00050549884
2024-08-07 08:00:00,-0.0027151002435183,-0.0005102582
2024-08-07 12:00:00,-0.0036987056544565,-0.00033386162
2024-08-07 16:00:00,-0.0003869783308985,0.00015934535
2024-08-07 20:00:00,0.0039716637334807,9.283361e-06
2024-08-08 00:00:00,0.0010603458806125,-0.00078140595
2024-08-08 04:00:00,0.0064131976879558,-0.00083240937
2024-08-08 08:00:00,0.0026675167084063,-0.0008948109
2024-08-08 12:00:00,0.0020115553456943,-0.0007065248
2024-08-08 16:00:00,0.000411312714227,-0.0006157147
2024-08-08 20:00:00,-0.0014599558084834,-0.0004489013
2024-08-09 00:00:00,0.0008753212822629,0.00018244788
2024-08-09 04:00:00,0.0014586793684142,-0.00022405786
2024-08-09 08:00:00,0.001973271933396,-0.00042473804
2024-08-09 12:00:00,-0.0009682405136514,-0.00032577734
2024-08-09 16:00:00,0.0007901348784407,0.00020905519
2024-08-09 20:00:00,-0.0013007623229947,-0.000232895
2024-08-11 20:00:00,0.0002800537886312,5.5492026e-05
2024-08-12 00:00:00,0.0053676134425186,-0.00012654431
2024-08-12 04:00:00,-8.191668663413352e-06,-0.00030077252
2024-08-12 08:00:00,0.0074308674581413,-0.00027895594
2024-08-12 12:00:00,0.0043459430369431,-0.00038941164
2024-08-12 16:00:00,0.0020247313594596,-0.00038941164
2024-08-12 20:00:00,-0.0049028768059127,-0.00049062585
2024-08-13 00:00:00,0.0003113201847685,0.00066758186
2024-08-13 04:00:00,0.0006341114426981,0.0006646637
2024-08-13 08:00:00,0.0011552152356046,0.0009028317
2024-08-13 12:00:00,-0.0006212183332344,0.0012022922
2024-08-13 16:00:00,-0.0012127506586839,0.0010455521
2024-08-13 20:00:00,-0.0013036223047705,0.0013420738
2024-08-14 00:00:00,0.0040810399262497,1.1156326e-05
2024-08-14 04:00:00,0.0015408055595855,-0.0003422588
2024-08-14 08:00:00,-0.012484677485975,-0.000550326
2024-08-14 12:00:00,0.001300334467274,-1.57245e-06
2024-08-14 16:00:00,0.0008904483668824,-0.00043319876
2024-08-14 20:00:00,0.0017418409171795,-0.00046459638
2024-08-15 00:00:00,0.0008555313676841,-0.0004514421
2024-08-15 04:00:00,0.0031522161426365,-0.0004998011
2024-08-15 08:00:00,-0.0020980678293386,-0.0011251039
