datetime_utc,actual,predicted
2021-01-03 20:00:00,0.0052578809946784,-0.0009130406954999039
2021-01-04 00:00:00,0.0008046181772571,-0.0005037158796329922
2021-01-04 04:00:00,0.0045447283755096,-0.0002805471373613108
2021-01-04 08:00:00,0.0048577535007921,0.0007421055798213455
2021-01-04 12:00:00,-0.0002378232696053,-0.0007821425640744515
2021-01-04 16:00:00,-0.0003707464610433,-0.00015052105459538751
2021-01-04 20:00:00,-0.000345123689058,-9.786288376596341e-05
2021-01-05 00:00:00,-0.000773097085893,0.0008372396857429286
2021-01-05 04:00:00,0.0052950621404235,0.0008924727876226858
2021-01-05 08:00:00,-0.0032605237448163,0.0013424939674872322
2021-01-05 12:00:00,0.0039987903387182,0.001066815838557079
2021-01-05 16:00:00,-0.0005777497807031,0.0007361554238970408
2021-01-05 20:00:00,-0.0041432140690604,0.0009021376748980811
2021-01-06 00:00:00,0.0029410198045531,-2.1858070960904118e-05
2021-01-06 04:00:00,-0.0013342127312485,-0.00017706157561168522
2021-01-06 08:00:00,-0.0183875251210735,-0.0010477407486529696
2021-01-06 12:00:00,0.004512437213834,0.0004333067904359809
2021-01-06 16:00:00,0.0029252952009537,-3.747959599769882e-05
2021-01-06 20:00:00,-0.0032156887801351,-0.00019737295090359699
2021-01-07 00:00:00,0.0014537287047532,-0.00019598155712557922
2021-01-07 04:00:00,-0.0011826225692121,-0.00028458485903031314
2021-01-07 08:00:00,-0.0024844110844055,-0.00019329381409671935
2021-01-07 12:00:00,0.00182737329987,-0.0009240984898751715
2021-01-07 16:00:00,-0.0003354642911987,7.462195175031409e-05
2021-01-07 20:00:00,-0.0030729295641293,-7.038200064555977e-06
2021-01-08 00:00:00,-0.0030404003197394,-0.00022644072207577066
2021-01-08 04:00:00,-0.0056386673493269,-0.00020700866966029904
2021-01-08 08:00:00,-0.0166314260107355,-0.0054080612954413125
2021-01-08 12:00:00,-0.0087925914831825,-0.00014906620501198105
2021-01-08 16:00:00,0.0010933707106777,0.0010614606959119296
2021-01-08 20:00:00,-0.0020811380279483,0.0009832567369846346
2021-01-10 20:00:00,-0.0076457132209008,-0.00026967012066223477
2021-01-11 00:00:00,0.0084043707586502,0.0011464510648265098
2021-01-11 04:00:00,0.0017767978105317,0.0005335972364101473
2021-01-11 08:00:00,-0.0002612072386021,-0.0005567219349586741
2021-01-11 12:00:00,-0.0011673427882189,0.000477221224169889
2021-01-11 16:00:00,0.000252850457087,0.0013209369227575305
