datetime_utc,actual,predicted
2021-01-03 20:00:00,-0.0018070180977271,7.993358e-05
2021-01-04 00:00:00,-0.0009508807006473,-0.00046952793
2021-01-04 04:00:00,-0.0018049007230538,-0.00046066765
2021-01-04 08:00:00,-0.0041408221777534,-0.0004926015
2021-01-04 12:00:00,-0.0010075063642748,-0.00043328523
2021-01-04 16:00:00,0.0005646144155254,-0.00040958618
2021-01-04 20:00:00,9.288069481440687e-05,-0.00018772259
2021-01-05 00:00:00,-0.0019809421313503,0.00036038016
2021-01-05 04:00:00,0.0002218889919954,0.0005401121
2021-01-05 08:00:00,-4.2942414229113456e-05,0.00032656718
2021-01-05 12:00:00,0.0011302022691209,0.00049371953
2021-01-05 16:00:00,0.0003359530555076,0.00029408847
2021-01-05 20:00:00,-0.0007149291809725,0.00023243437
2021-01-06 00:00:00,0.0035410397386843,0.000138486
2021-01-06 04:00:00,-0.0001425415154574,0.00031047114
2021-01-06 08:00:00,-0.0015193289344613,0.00032319885
2021-01-06 12:00:00,0.0011129741098224,0.0003446095
2021-01-06 16:00:00,0.0007769205116467,0.00031608206
2021-01-06 20:00:00,-0.0006343210661168,7.984333e-05
2021-01-07 00:00:00,0.0007625618169284,0.00015046135
2021-01-07 04:00:00,0.0021064924739439,-7.678537e-05
2021-01-07 08:00:00,0.0011367997472812,0.00018250056
2021-01-07 12:00:00,0.0009510764204096,-7.7233955e-05
2021-01-07 16:00:00,-0.0008587681818338,-8.2885395e-05
2021-01-07 20:00:00,-5.6804061505776106e-05,-0.00012775851
2021-01-08 00:00:00,0.0023617451003389,-4.341138e-05
2021-01-08 04:00:00,-0.000247969309755,0.0001583798
2021-01-08 08:00:00,-0.0005032124194114,-4.341138e-05
2021-01-08 12:00:00,-0.0009291275026977,0.00019323119
2021-01-08 16:00:00,7.095847155470269e-06,-6.5924374e-05
2021-01-08 20:00:00,-0.0016049429997634,-0.000111567235
2021-01-10 20:00:00,-0.0001563710546148,-2.5573543e-05
2021-01-11 00:00:00,-0.0014582706075199,-0.00032507433
2021-01-11 04:00:00,-0.0004129701153774,-0.00029036123
2021-01-11 08:00:00,0.0015939773813773,-0.00030993018
2021-01-11 12:00:00,0.0016482310117591,-0.0002919912
2021-01-11 16:00:00,-0.0003478915323498,-0.0002919912
2021-01-11 20:00:00,0.001270283003898,-0.00011251206
2021-01-12 00:00:00,0.0011695037321797,-7.084879e-05
2021-01-12 04:00:00,0.0029778241465228,-7.99036e-05
2021-01-12 08:00:00,0.0021870422985438,0.00010533089
2021-01-12 12:00:00,-0.0002466847346375,9.096097e-05
2021-01-12 16:00:00,-0.0005570264802109,-1.6489143e-05
2021-01-12 20:00:00,-1.410596400186768e-05,-1.6489143e-05
2021-01-13 00:00:00,0.0004371923857134,-9.264045e-05
2021-01-13 04:00:00,0.0020001837822057,-9.9867226e-05
2021-01-13 08:00:00,-0.0029594367670238,0.00016086362
2021-01-13 12:00:00,-0.0008542272410781,0.00016488273
2021-01-13 16:00:00,0.0007342558929151,-4.9246806e-05
2021-01-13 20:00:00,0.0013259421067234,-0.00011677622
2021-01-14 00:00:00,0.0012819521234966,-9.592812e-05
2021-01-14 04:00:00,-0.0009225580158055,-0.000103154896
2021-01-14 08:00:00,0.0008380842870848,-5.8653295e-05
2021-01-14 12:00:00,-0.0004295184882203,-0.000104312385
2021-01-14 16:00:00,0.0006125358824225,-5.8653295e-05
2021-01-14 20:00:00,-0.0007745333823806,-1.828609e-05
2021-01-15 00:00:00,-0.0020518902563355,-0.00039643142
2021-01-15 04:00:00,-0.0020773282016609,-0.0003213613
2021-01-15 08:00:00,-0.0021383566882129,-0.00034560732
2021-01-15 12:00:00,-0.000262298802373,-0.00032112672
2021-01-15 16:00:00,-7.09011177568714e-06,-0.00036704942
2021-01-15 20:00:00,-0.0001985435419598,-0.00018878012
