datetime_utc,rolling_mae_30
2024-08-01 16:00:00,
2024-08-01 20:00:00,
2024-08-02 00:00:00,
2024-08-02 04:00:00,
2024-08-02 08:00:00,
2024-08-02 12:00:00,
2024-08-02 16:00:00,
2024-08-02 20:00:00,
2024-08-04 20:00:00,
2024-08-05 00:00:00,
2024-08-05 04:00:00,
2024-08-05 08:00:00,
2024-08-05 12:00:00,
2024-08-05 16:00:00,
2024-08-05 20:00:00,
2024-08-06 00:00:00,
2024-08-06 04:00:00,
2024-08-06 08:00:00,
2024-08-06 12:00:00,
2024-08-06 16:00:00,
2024-08-06 20:00:00,
2024-08-07 00:00:00,
2024-08-07 04:00:00,
2024-08-07 08:00:00,
2024-08-07 12:00:00,
2024-08-07 16:00:00,
2024-08-07 20:00:00,
2024-08-08 00:00:00,
2024-08-08 04:00:00,
2024-08-08 08:00:00,0.0038215420804547564
2024-08-08 12:00:00,0.0038537488337657133
2024-08-08 16:00:00,0.0037463951416905838
2024-08-08 20:00:00,0.003741123961226092
2024-08-09 00:00:00,0.0036854569700767587
2024-08-09 04:00:00,0.003254473518988836
2024-08-09 08:00:00,0.003322795427997515
2024-08-09 12:00:00,0.003263512614447931
2024-08-09 16:00:00,0.0032380232439054462
2024-08-09 20:00:00,0.0031353615405828234
2024-08-11 20:00:00,0.002888159804179038
2024-08-12 00:00:00,0.0024310508822809516
2024-08-12 04:00:00,0.002250108791570317
2024-08-12 08:00:00,0.002412020711552677
2024-08-12 12:00:00,0.0025178554590079426
2024-08-12 16:00:00,0.0025535732865152963
2024-08-12 20:00:00,0.0026261806945008
2024-08-13 00:00:00,0.0025451979732703206
2024-08-13 04:00:00,0.0024096794923890437
2024-08-13 08:00:00,0.002360977696275198
2024-08-13 12:00:00,0.00241559615262131
2024-08-13 16:00:00,0.002386027472116007
2024-08-13 20:00:00,0.0023756463109542592
2024-08-14 00:00:00,0.002311750162840866
2024-08-14 04:00:00,0.0023284260454383347
2024-08-14 08:00:00,0.0026231087485740967
2024-08-14 12:00:00,0.0026568433101174546
2024-08-14 16:00:00,0.002552129705398136
2024-08-14 20:00:00,0.002569166473807572
2024-08-15 00:00:00,0.0023931586011068217
2024-08-15 04:00:00,0.0024192728218254294
2024-08-15 08:00:00,0.0023638924013994296
2024-08-15 12:00:00,0.002348203837069044
2024-08-15 16:00:00,0.0023321885483031587
2024-08-15 20:00:00,0.0023564454957240755
2024-08-16 00:00:00,0.002389908135402646
2024-08-16 04:00:00,0.0023946690760098623
2024-08-16 08:00:00,0.0025481741666624693
2024-08-16 12:00:00,0.0026806458767042684
2024-08-16 16:00:00,0.0026595847831608886
2024-08-16 20:00:00,0.0026601859322838805
2024-08-18 20:00:00,0.002526512012132003
2024-08-19 00:00:00,0.0025204657339278425
2024-08-19 04:00:00,0.0024158060671905296
2024-08-19 08:00:00,0.0023269323958075875
2024-08-19 12:00:00,0.0022556125198143566
2024-08-19 16:00:00,0.0021229334989950454
2024-08-19 20:00:00,0.002135273688862877
2024-08-20 00:00:00,0.002260619072596134
2024-08-20 04:00:00,0.0023377465037591107
2024-08-20 08:00:00,0.0025676471825635794
2024-08-20 12:00:00,0.002551491705058354
2024-08-20 16:00:00,0.002521402420791132
2024-08-20 20:00:00,0.0024224907933110174
2024-08-21 00:00:00,0.002466386729625627
2024-08-21 04:00:00,0.002087726639229252
2024-08-21 08:00:00,0.0021389954542654294
2024-08-21 12:00:00,0.002129772518321223
2024-08-21 16:00:00,0.0020673350860701714
2024-08-21 20:00:00,0.0021653704899558574
2024-08-22 00:00:00,0.002112342323106323
2024-08-22 04:00:00,0.00216152033532621
2024-08-22 08:00:00,0.002356907145820726
2024-08-22 12:00:00,0.002366052285944135
2024-08-22 16:00:00,0.0023791539948905542
2024-08-22 20:00:00,0.00238543969751436
2024-08-23 00:00:00,0.0023026445023007647
2024-08-23 04:00:00,0.002228543196809129
2024-08-23 08:00:00,0.0021077131749724326
2024-08-23 12:00:00,0.0020951339268892436
2024-08-23 16:00:00,0.002101501974387278
2024-08-23 20:00:00,0.002090065931367004
2024-08-25 20:00:00,0.0021832486767968005
2024-08-26 00:00:00,0.002206483981150259
2024-08-26 04:00:00,0.0021973545548541126
2024-08-26 08:00:00,0.0023322843252756437
2024-08-26 12:00:00,0.0023385458685503606
2024-08-26 16:00:00,0.002351032289674974
2024-08-26 20:00:00,0.002307423257493261
2024-08-27 00:00:00,0.002256683251526996
2024-08-27 04:00:00,0.0020317354124105356
2024-08-27 08:00:00,0.0020161994047736484
2024-08-27 12:00:00,0.002148009383370422
2024-08-27 16:00:00,0.0021157166152876348
2024-08-27 20:00:00,0.0021287604149608256
2024-08-28 00:00:00,0.0021656910244599254
2024-08-28 04:00:00,0.002152980396152293
2024-08-28 08:00:00,0.002201754295438646
2024-08-28 12:00:00,0.0022473476066930485
2024-08-28 16:00:00,0.0021188729874193958
2024-08-28 20:00:00,0.0021565097314436227
2024-08-29 00:00:00,0.0021429115026108227
2024-08-29 04:00:00,0.0019710098581862522
2024-08-29 08:00:00,0.002009053406609449
2024-08-29 12:00:00,0.0019547990102819672
2024-08-29 16:00:00,0.0018718047239991017
2024-08-29 20:00:00,0.0019386885585113505
2024-08-30 00:00:00,0.001941445973004958
2024-08-30 04:00:00,0.0019322591444476196
2024-08-30 08:00:00,0.0021127861359647683
2024-08-30 12:00:00,0.0021166083776686944
2024-08-30 16:00:00,0.002094486578875419
2024-08-30 20:00:00,0.0019988296348124766
2024-09-01 20:00:00,0.0019394458840895294
2024-09-02 00:00:00,0.001924177906467546
2024-09-02 04:00:00,0.0018137957297218942
2024-09-02 08:00:00,0.0018384129525178706
2024-09-02 12:00:00,0.0018139682296421608
2024-09-02 16:00:00,0.0017564622877367256
2024-09-02 20:00:00,0.001722151856840028
2024-09-03 00:00:00,0.0017340344128140143
2024-09-03 04:00:00,0.001820757955304167
2024-09-03 08:00:00,0.0016756972498762053
2024-09-03 12:00:00,0.0017493233156581688
2024-09-03 16:00:00,0.0016467328414128102
2024-09-03 20:00:00,0.0016304525610832175
2024-09-04 00:00:00,0.0017261073680213148
2024-09-04 04:00:00,0.0017228416741447397
2024-09-04 08:00:00,0.001701015020349183
2024-09-04 12:00:00,0.0017026266908591744
2024-09-04 16:00:00,0.0016105921886837699
2024-09-04 20:00:00,0.001564822375518145
2024-09-05 00:00:00,0.0016799150257378634
2024-09-05 04:00:00,0.0017128964470814092
2024-09-05 08:00:00,0.001827872822914676
2024-09-05 12:00:00,0.0018900383935944543
2024-09-05 16:00:00,0.0018459217468039901
2024-09-05 20:00:00,0.0017578656097550752
2024-09-06 00:00:00,0.0017487692233087613
2024-09-06 04:00:00,0.0015755789113087025
2024-09-06 08:00:00,0.0017056801378515097
2024-09-06 12:00:00,0.001822917330970433
2024-09-06 16:00:00,0.0018226774481746332
2024-09-06 20:00:00,0.0017505499879857226
2024-09-08 20:00:00,0.001733240429120708
2024-09-09 00:00:00,0.00176203976912789
2024-09-09 04:00:00,0.001748327496603342
2024-09-09 08:00:00,0.0017667559612108918
2024-09-09 12:00:00,0.0018334363865526845
2024-09-09 16:00:00,0.0018223883797124914
2024-09-09 20:00:00,0.0017773033529056904
2024-09-10 00:00:00,0.0016640810854818117
2024-09-10 04:00:00,0.001665798836381095
2024-09-10 08:00:00,0.0017037438974532154
2024-09-10 12:00:00,0.0017524564630915574
2024-09-10 16:00:00,0.0017394020222750738
2024-09-10 20:00:00,0.0015727967995147333
2024-09-11 00:00:00,0.001521222241417595
2024-09-11 04:00:00,0.0015088666527992344
2024-09-11 08:00:00,0.0015816895841761485
2024-09-11 12:00:00,0.0015822431268606117
2024-09-11 16:00:00,0.0015924235515581454
2024-09-11 20:00:00,0.0014982165875936067
2024-09-12 00:00:00,0.0014130405701509633
2024-09-12 04:00:00,0.0013036962853748022
2024-09-12 08:00:00,0.0016395380842435011
2024-09-12 12:00:00,0.001665103170813235
2024-09-12 16:00:00,0.0016615442293112582
2024-09-12 20:00:00,0.001754395808776444
2024-09-13 00:00:00,0.0017707116642222886
2024-09-13 04:00:00,0.001665177311422684
2024-09-13 08:00:00,0.001701166273246352
2024-09-13 12:00:00,0.001701476388246854
2024-09-13 16:00:00,0.00176593343629166
2024-09-13 20:00:00,0.0017435622595283146
2024-09-15 20:00:00,0.001759548449498839
2024-09-16 00:00:00,0.0017734638466208054
2024-09-16 04:00:00,0.0017466938784040634
2024-09-16 08:00:00,0.0017039231989766966
2024-09-16 12:00:00,0.0017229367213433446
2024-09-16 16:00:00,0.00168156036955679
2024-09-16 20:00:00,0.0017599348498489793
2024-09-17 00:00:00,0.0018145179677498623
2024-09-17 04:00:00,0.0017359432041253074
2024-09-17 08:00:00,0.0018375791680445728
2024-09-17 12:00:00,0.0018437427398608935
2024-09-17 16:00:00,0.0018972314015964571
2024-09-17 20:00:00,0.001902382368509272
2024-09-18 00:00:00,0.0019578598761855045
2024-09-18 04:00:00,0.0019169768713148824
2024-09-18 08:00:00,0.0020835992514073995
2024-09-18 12:00:00,0.0023817145003969856
2024-09-18 16:00:00,0.002457782429069207
2024-09-18 20:00:00,0.002493540908722665
2024-09-19 00:00:00,0.002758007047057534
2024-09-19 04:00:00,0.002419844021597298
2024-09-19 08:00:00,0.0023755162073408214
2024-09-19 12:00:00,0.0023785927586264135
2024-09-19 16:00:00,0.0022803966563130864
2024-09-19 20:00:00,0.0023035254885481336
2024-09-20 00:00:00,0.0024649737772573926
2024-09-20 04:00:00,0.0023845672787761725
2024-09-20 08:00:00,0.002516953176921287
2024-09-20 12:00:00,0.0024599008126343267
2024-09-20 16:00:00,0.0024537468805800816
2024-09-20 20:00:00,0.0023952369447438537
2024-09-22 20:00:00,0.0024407038822183815
2024-09-23 00:00:00,0.0025897923267724035
2024-09-23 04:00:00,0.0026414085178085574
2024-09-23 08:00:00,0.002700280718940235
2024-09-23 12:00:00,0.002707101874819742
2024-09-23 16:00:00,0.0026249503655209924
2024-09-23 20:00:00,0.0026404710303704905
2024-09-24 00:00:00,0.0027222780152453482
2024-09-24 04:00:00,0.0026555094541266407
2024-09-24 08:00:00,0.0026960773987661623
2024-09-24 12:00:00,0.0028138580280117455
2024-09-24 16:00:00,0.0028569032726482447
2024-09-24 20:00:00,0.0027895173501442253
2024-09-25 00:00:00,0.0027736625772934917
2024-09-25 04:00:00,0.0025961250342709094
2024-09-25 08:00:00,0.002325967601771722
2024-09-25 12:00:00,0.002243443315552283
2024-09-25 16:00:00,0.0022158993155621267
2024-09-25 20:00:00,0.0020174754269977136
2024-09-26 00:00:00,0.00196789126223015
2024-09-26 04:00:00,0.0021775314231881706
2024-09-26 08:00:00,0.002308032604482709
2024-09-26 12:00:00,0.0022927304094424172
2024-09-26 16:00:00,0.0022677086935952643
2024-09-26 20:00:00,0.0020639278241918967
2024-09-27 00:00:00,0.0021030686054002963
2024-09-27 04:00:00,0.0019703038695408214
2024-09-27 08:00:00,0.0021785216516879745
2024-09-27 12:00:00,0.002200781369627364
2024-09-27 16:00:00,0.0022465801114569363
2024-09-27 20:00:00,0.002206253236486184
2024-09-29 20:00:00,0.00218160808599271
2024-09-30 00:00:00,0.0021193620990858377
2024-09-30 04:00:00,0.002153373914902059
2024-09-30 08:00:00,0.002257306037530375
2024-09-30 12:00:00,0.002297384099806923
2024-09-30 16:00:00,0.002246278621292735
2024-09-30 20:00:00,0.002169870260688765
2024-10-01 00:00:00,0.0022142779811569185
2024-10-01 04:00:00,0.0022739887346741416
2024-10-01 08:00:00,0.002411867247973749
2024-10-01 12:00:00,0.002349088562573399
2024-10-01 16:00:00,0.0023701539956923895
2024-10-01 20:00:00,0.002372641371720934
2024-10-02 00:00:00,0.0023695267938168094
2024-10-02 04:00:00,0.00236493489650882
2024-10-02 08:00:00,0.0023796195741168174
2024-10-02 12:00:00,0.002484276110171254
2024-10-02 16:00:00,0.00242954860059779
2024-10-02 20:00:00,0.0024485899063020045
2024-10-03 00:00:00,0.002337891052986069
2024-10-03 04:00:00,0.002263775498628015
2024-10-03 08:00:00,0.00231407650964066
2024-10-03 12:00:00,0.0024353073874514354
2024-10-03 16:00:00,0.002448741919158032
2024-10-03 20:00:00,0.002395115522153996
2024-10-04 00:00:00,0.0024100107058551137
2024-10-04 04:00:00,0.0022152717947504998
2024-10-04 08:00:00,0.0022391875337158225
2024-10-04 12:00:00,0.0021790107114501023
2024-10-04 16:00:00,0.0021541523174667338
2024-10-04 20:00:00,0.002061034471169229
2024-10-06 20:00:00,0.002043591864209571
