pair,window_id,datetime_utc,actual,predicted,abs_error
EURUSD,1,2021-01-03 20:00:00,0.0003999200213268,9.651452e-05,0.0003034054985885109
EURUSD,1,2021-01-04 00:00:00,0.0007178224187239,0.0001206337,0.0005971887222269476
EURUSD,1,2021-01-04 04:00:00,0.002386315254417,-0.00010055272,0.0024868679772869066
EURUSD,1,2021-01-04 08:00:00,-0.0017423451156366,-0.0005715746,0.0011707705073069165
EURUSD,1,2021-01-04 12:00:00,-0.0015984605990384,0.0004752305,0.0020736911093849914
EURUSD,1,2021-01-04 16:00:00,4.0808831036652755e-05,0.00022255973,0.00018175089622605282
EURUSD,1,2021-01-04 20:00:00,0.0016635818135286,0.00016220252,0.0015013792978892354
EURUSD,1,2021-01-05 00:00:00,-0.0012066366471565,0.00096269115,0.0021693277958995333
EURUSD,1,2021-01-05 04:00:00,0.0020292495890197,0.0010287635,0.001000486109466537
EURUSD,1,2021-01-05 08:00:00,-0.0006189328492584,0.0020602788,0.0026792116337420713
EURUSD,1,2021-01-05 12:00:00,0.002286515038719,0.0017812569,0.0005052581692836897
EURUSD,1,2021-01-05 16:00:00,-0.0004146021301651,0.00013138265,0.0005459847807444259
EURUSD,1,2021-01-05 20:00:00,-0.0010331882094319,0.0004762643,0.001509452516940145
EURUSD,1,2021-01-06 00:00:00,0.004361410522027,-0.00023911046,0.004600520986490011
EURUSD,1,2021-01-06 04:00:00,-0.0001620955719038,-0.0015642364,0.001402140785904313
EURUSD,1,2021-01-06 08:00:00,-0.004484239589484,-0.001199822,0.0032844175315141317
EURUSD,1,2021-01-06 12:00:00,0.0020008953765783,-0.00012738793,0.002128283308148711
EURUSD,1,2021-01-06 16:00:00,0.002548185594698,-0.00043390502,0.0029820906157526704
EURUSD,1,2021-01-06 20:00:00,-0.0008757136003329,-0.00066449546,0.00021121814476610633
EURUSD,1,2021-01-07 00:00:00,-0.0013231326889224,-0.0010228254,0.00030030732210498514
EURUSD,1,2021-01-07 04:00:00,-0.0044285681997316,-0.0011525663,0.0032760019148590086
EURUSD,1,2021-01-07 08:00:00,0.0002039492744435,-0.001049462,0.0012534112818021702
EURUSD,1,2021-01-07 12:00:00,0.000684965044639,-0.0006603323,0.0013452973718819407
EURUSD,1,2021-01-07 16:00:00,0.0001222658305206,-4.590196e-05,0.00016816779165045723
EURUSD,1,2021-01-07 20:00:00,-0.0005951677448023,9.3903116e-05,0.0006890708608692401
EURUSD,1,2021-01-08 00:00:00,-0.0018611642543485,-0.00038579336,0.001475370891837178
EURUSD,1,2021-01-08 04:00:00,0.0009391780841015,-0.00042534014,0.0013645182262025494
EURUSD,1,2021-01-08 08:00:00,0.0003591045277598,-0.0018353298,0.0021944343351232506
EURUSD,1,2021-01-08 12:00:00,-0.0032938994615459,-0.00032986974,0.0029640297204376314
EURUSD,1,2021-01-08 16:00:00,0.0002292075975981,0.00088577415,0.0006565665510300156
EURUSD,1,2021-01-08 20:00:00,-0.0024913553067498,0.00010650318,0.002597858489655526
EURUSD,1,2021-01-10 20:00:00,-0.0011412105458162,0.0014815049,0.0026227154238454274
EURUSD,1,2021-01-11 00:00:00,0.0004270801743669,-0.00016160762,0.0005886877931598139
EURUSD,1,2021-01-11 04:00:00,-0.0009940644495798,-0.0015315897,0.0005375252102824202
EURUSD,1,2021-01-11 08:00:00,-0.0013077541805804,-0.0015646053,0.0002568510973825827
EURUSD,1,2021-01-11 12:00:00,0.000978920386657,-0.00069200795,0.001670928333438814
EURUSD,1,2021-01-11 16:00:00,-0.0001397871126781,-0.00015598189,1.6194779343272915e-05
EURUSD,1,2021-01-11 20:00:00,-0.0009955202415017,-5.0342085e-05,0.0009451781563416179
EURUSD,1,2021-01-12 00:00:00,0.0012257474274156,0.001474046,0.0002482986045288537
EURUSD,1,2021-01-12 04:00:00,-0.0009788318136868,0.001227275,0.002206106816434574
EURUSD,1,2021-01-12 08:00:00,0.0003538060932695,0.002501343,0.002147536818003741
EURUSD,1,2021-01-12 12:00:00,0.0035967717135715,0.0020729753,0.0015237964412587396
EURUSD,1,2021-01-12 16:00:00,0.0007374631602661,0.00038646153,0.00035100163201515243
EURUSD,1,2021-01-12 20:00:00,0.0005977653580551,-1.1851826e-06,0.0005989505406098637
EURUSD,1,2021-01-13 00:00:00,-0.001040177988778,-0.0005963542,0.00044382379712084425
EURUSD,1,2021-01-13 04:00:00,-0.0033161264577562,-0.0009542022,0.002361924256073126
EURUSD,1,2021-01-13 08:00:00,-0.0002631340930065,-0.001056642,0.0007935079457411683
EURUSD,1,2021-01-13 12:00:00,-0.0004771070949132,-0.00061595015,0.00013884305503644002
EURUSD,1,2021-01-13 16:00:00,0.0006744641555914,-3.21387e-05,0.0007066028570906069
EURUSD,1,2021-01-13 20:00:00,-0.0013823180709363,-5.832877e-05,0.0013239893017083445
EURUSD,1,2021-01-14 00:00:00,-0.0001646890263189,0.0005934822,0.0007581712519865852
