pair,window_id,datetime_utc,actual,predicted,abs_error
GBPJPY,1,2021-01-03 20:00:00,-0.0018070180977271,-2.6161255e-05,0.0017808568427905036
GBPJPY,1,2021-01-04 00:00:00,-0.0009508807006473,-0.0004981297,0.0004527510054590459
GBPJPY,1,2021-01-04 04:00:00,-0.0018049007230538,-0.0004981297,0.0013067710278655458
GBPJPY,1,2021-01-04 08:00:00,-0.0041408221777534,-0.0004981297,0.003642692482565146
GBPJPY,1,2021-01-04 12:00:00,-0.0010075063642748,-0.0004634633,0.0005440430564508142
GBPJPY,1,2021-01-04 16:00:00,0.0005646144155254,-0.00049959344,0.001064207858762645
GBPJPY,1,2021-01-04 20:00:00,9.288069481440687e-05,-0.00035377152,0.00044665221861974207
GBPJPY,1,2021-01-05 00:00:00,-0.0019809421313503,0.00039434535,0.00237528747981835
GBPJPY,1,2021-01-05 04:00:00,0.0002218889919954,0.000513854,0.0002919649789196791
GBPJPY,1,2021-01-05 08:00:00,-4.2942414229113456e-05,0.0004314215,0.0004743639181194192
GBPJPY,1,2021-01-05 12:00:00,0.0011302022691209,0.00058972416,0.0005404781046647708
GBPJPY,1,2021-01-05 16:00:00,0.0003359530555076,0.00032688072,9.072335994898947e-06
GBPJPY,1,2021-01-05 20:00:00,-0.0007149291809725,0.0001991824,0.0009141115765629692
GBPJPY,1,2021-01-06 00:00:00,0.0035410397386843,0.00016260603,0.003378433712987568
GBPJPY,1,2021-01-06 04:00:00,-0.0001425415154574,0.0003182737,0.0004608152136699789
GBPJPY,1,2021-01-06 08:00:00,-0.0015193289344613,0.00032137817,0.0018407071091648681
GBPJPY,1,2021-01-06 12:00:00,0.0011129741098224,0.00041526387,0.00069771023769442
GBPJPY,1,2021-01-06 16:00:00,0.0007769205116467,0.0003182737,0.0004586468134341211
GBPJPY,1,2021-01-06 20:00:00,-0.0006343210661168,3.1436339e-06,0.0006374646999926795
GBPJPY,1,2021-01-07 00:00:00,0.0007625618169284,0.0001769202,0.0005856416106423868
GBPJPY,1,2021-01-07 04:00:00,0.0021064924739439,-4.8189042e-05,0.002154681515934454
GBPJPY,1,2021-01-07 08:00:00,0.0011367997472812,0.00014748627,0.000989313481648876
GBPJPY,1,2021-01-07 12:00:00,0.0009510764204096,-4.121205e-05,0.0009922884702463584
GBPJPY,1,2021-01-07 16:00:00,-0.0008587681818338,-3.576124e-05,0.0008230069411095586
GBPJPY,1,2021-01-07 20:00:00,-5.6804061505776106e-05,-0.00017678384,0.000119979778782632
GBPJPY,1,2021-01-08 00:00:00,0.0023617451003389,-4.062103e-05,0.002402366131414616
GBPJPY,1,2021-01-08 04:00:00,-0.000247969309755,0.00012567501,0.0003736443208319644
GBPJPY,1,2021-01-08 08:00:00,-0.0005032124194114,-4.062103e-05,0.00046259138833568397
GBPJPY,1,2021-01-08 12:00:00,-0.0009291275026977,0.0001696902,0.0010988177063178208
GBPJPY,1,2021-01-08 16:00:00,7.095847155470269e-06,-2.8193244e-05,3.528909151678892e-05
GBPJPY,1,2021-01-08 20:00:00,-0.0016049429997634,-8.632356e-05,0.0015186194379180526
GBPJPY,1,2021-01-10 20:00:00,-0.0001563710546148,-3.006883e-06,0.0001533641716801581
GBPJPY,1,2021-01-11 00:00:00,-0.0014582706075199,-0.00046924443,0.0009890261730216496
GBPJPY,1,2021-01-11 04:00:00,-0.0004129701153774,-0.0004586247,4.565459332166248e-05
GBPJPY,1,2021-01-11 08:00:00,0.0015939773813773,-0.0004586247,0.0020526020900763628
GBPJPY,1,2021-01-11 12:00:00,0.0016482310117591,-0.0004622732,0.002110504205748049
GBPJPY,1,2021-01-11 16:00:00,-0.0003478915323498,-0.0004622732,0.00011438166163914906
GBPJPY,1,2021-01-11 20:00:00,0.001270283003898,-0.00028156443,0.0015518474295750611
GBPJPY,1,2021-01-12 00:00:00,0.0011695037321797,6.6079565e-06,0.0011628957756866013
GBPJPY,1,2021-01-12 04:00:00,0.0029778241465228,6.6079565e-06,0.0029712161900297012
GBPJPY,1,2021-01-12 08:00:00,0.0021870422985438,8.54099e-05,0.0021016324005239386
GBPJPY,1,2021-01-12 12:00:00,-0.0002466847346375,7.147722e-05,0.00031816195235366486
GBPJPY,1,2021-01-12 16:00:00,-0.0005570264802109,1.1498768e-05,0.0005685252481007615
GBPJPY,1,2021-01-12 20:00:00,-1.410596400186768e-05,4.9620412e-05,6.37263760300295e-05
GBPJPY,1,2021-01-13 00:00:00,0.0004371923857134,-9.462545e-05,0.0005318178370244034
GBPJPY,1,2021-01-13 04:00:00,0.0020001837822057,-9.462545e-05,0.0020948092335167034
GBPJPY,1,2021-01-13 08:00:00,-0.0029594367670238,0.0001010499,0.003060486670629399
GBPJPY,1,2021-01-13 12:00:00,-0.0008542272410781,0.0001532592,0.0010074864406564151
GBPJPY,1,2021-01-13 16:00:00,0.0007342558929151,-7.58944e-05,0.0008101502935671323
GBPJPY,1,2021-01-13 20:00:00,0.0013259421067234,-0.00012294957,0.0014488916750453283
GBPJPY,1,2021-01-14 00:00:00,0.0012819521234966,-0.00012780954,0.0014097616677069221
GBPJPY,1,2021-01-14 04:00:00,-0.0009225580158055,-0.00012780954,0.0007947484715951778
GBPJPY,1,2021-01-14 08:00:00,0.0008380842870848,-8.660129e-05,0.0009246855795082382
GBPJPY,1,2021-01-14 12:00:00,-0.0004295184882203,-0.00014176732,0.00028775116892846994
GBPJPY,1,2021-01-14 16:00:00,0.0006125358824225,-0.000100559075,0.0007130949572034037
GBPJPY,1,2021-01-14 20:00:00,-0.0007745333823806,-0.00010845005,0.0006660833351162588
GBPJPY,1,2021-01-15 00:00:00,-0.0020518902563355,-0.00051024294,0.0015416473140805096
GBPJPY,1,2021-01-15 04:00:00,-0.0020773282016609,-0.0004911875,0.0015861407013591515
GBPJPY,1,2021-01-15 08:00:00,-0.0021383566882129,-0.00049256644,0.0016457902484241114
GBPJPY,1,2021-01-15 12:00:00,-0.000262298802373,-0.00049256644,0.00023026763741578854
GBPJPY,1,2021-01-15 16:00:00,-7.09011177568714e-06,-0.00050847593,0.000501385820516953
GBPJPY,1,2021-01-15 20:00:00,-0.0001985435419598,-0.00034707048,0.00014852694129819405
GBPJPY,1,2021-01-17 20:00:00,-0.0012275904228487,2.1053354e-05,0.001248643777279178
