pair,window_id,datetime_utc,actual,predicted,abs_error
XAUUSD,1,2021-01-03 20:00:00,0.0052578809946784,-0.0007056195,0.005963500511926524
XAUUSD,1,2021-01-04 00:00:00,0.0008046181772571,-0.00016223686,0.0009668550354164036
XAUUSD,1,2021-01-04 04:00:00,0.0045447283755096,-5.035287e-05,0.004595081247276845
XAUUSD,1,2021-01-04 08:00:00,0.0048577535007921,0.001295833,0.0035619204672825474
XAUUSD,1,2021-01-04 12:00:00,-0.0002378232696053,-0.00045460585,0.0002167825784574835
XAUUSD,1,2021-01-04 16:00:00,-0.0003707464610433,0.00017371519,0.000544461651656011
XAUUSD,1,2021-01-04 20:00:00,-0.000345123689058,0.00017994911,0.0005250728037392216
XAUUSD,1,2021-01-05 00:00:00,-0.000773097085893,0.0006897384,0.0014628354577681372
XAUUSD,1,2021-01-05 04:00:00,0.0052950621404235,0.00045373078,0.004841331357231059
XAUUSD,1,2021-01-05 08:00:00,-0.0032605237448163,0.0013589325,0.004619456211062488
XAUUSD,1,2021-01-05 12:00:00,0.0039987903387182,0.00062883244,0.0033699579020858347
XAUUSD,1,2021-01-05 16:00:00,-0.0005777497807031,0.0004177673,0.000995517077015477
XAUUSD,1,2021-01-05 20:00:00,-0.0041432140690604,0.0008349427,0.0049781567479813245
XAUUSD,1,2021-01-06 00:00:00,0.0029410198045531,-0.0004883019,0.003429321718272724
XAUUSD,1,2021-01-06 04:00:00,-0.0013342127312485,-0.00041405443,0.0009201582978989801
XAUUSD,1,2021-01-06 08:00:00,-0.0183875251210735,-0.00091553864,0.017471986485037283
XAUUSD,1,2021-01-06 12:00:00,0.004512437213834,-0.00032576278,0.004838199997011197
XAUUSD,1,2021-01-06 16:00:00,0.0029252952009537,-0.0009627216,0.003888016792303391
XAUUSD,1,2021-01-06 20:00:00,-0.0032156887801351,-0.00078766973,0.0024280190455714216
XAUUSD,1,2021-01-07 00:00:00,0.0014537287047532,-0.00015532918,0.0016090578851689198
XAUUSD,1,2021-01-07 04:00:00,-0.0011826225692121,-0.00034513322,0.0008374893533246279
XAUUSD,1,2021-01-07 08:00:00,-0.0024844110844055,-0.00074554497,0.0017388661176295762
XAUUSD,1,2021-01-07 12:00:00,0.00182737329987,-0.00034503202,0.0021724053217389737
XAUUSD,1,2021-01-07 16:00:00,-0.0003354642911987,0.00016424591,0.0004997102013263473
XAUUSD,1,2021-01-07 20:00:00,-0.0030729295641293,0.00016637325,0.003239302818744182
XAUUSD,1,2021-01-08 00:00:00,-0.0030404003197394,-0.0008508707,0.002189529638278453
XAUUSD,1,2021-01-08 04:00:00,-0.0056386673493269,-0.0007548987,0.004883768644272825
XAUUSD,1,2021-01-08 08:00:00,-0.0166314260107355,-0.0068109366,0.009820489399589766
XAUUSD,1,2021-01-08 12:00:00,-0.0087925914831825,-0.00024757005,0.008545021437424461
XAUUSD,1,2021-01-08 16:00:00,0.0010933707106777,0.00017099458,0.0009223761315841693
XAUUSD,1,2021-01-08 20:00:00,-0.0020811380279483,-2.8599527e-05,0.002052538501389763
