datetime_utc,actual,pred_base,pred_augmented,shift_detected
2015-09-17 20:00:00,-0.0029222205923668,0.00028650672,0.00025509094,1
2015-09-18 00:00:00,0.0029770412756938,-0.00023698097,-0.00023018045,0
2015-09-18 04:00:00,0.0042447697903978,-0.0004055918,-0.00040651724,0
2015-09-18 08:00:00,0.001248557699891,-0.00035142922,-0.00037963642,0
2015-09-18 12:00:00,0.0020915116089023,-0.00026311047,-0.0003169991,0
2015-09-18 16:00:00,-0.0010368640753903,-4.5244233e-05,-7.252597e-05,0
2015-09-18 20:00:00,-0.0009596836944395,-0.00035142922,-0.00037963642,0
2015-09-20 20:00:00,1.0550981021441296e-05,7.638645e-05,-7.778599e-06,0
2015-09-21 00:00:00,0.0013856070441086,-0.0002236064,-0.00025181365,0
2015-09-21 04:00:00,-0.0071630697336059,-0.000277769,-0.0002786945,0
2015-09-21 08:00:00,0.0020486804930505,-0.00019749854,-0.00019069808,0
2015-09-21 12:00:00,6.442249865332005e-05,-0.0002236064,-0.00021669129,0
2015-09-21 16:00:00,-0.0008051380955367,-0.0002516611,-0.0002175789,0
2015-09-21 20:00:00,0.0011845288867145,-0.000277769,-0.00024357211,0
2015-09-22 00:00:00,0.001355806903857,-0.0004930061,-0.00049440964,0
2015-09-22 04:00:00,-0.0062308911155723,-0.0004930061,-0.00049440964,0
2015-09-22 08:00:00,-0.0023331910634486,-0.0003785579,-0.00038007612,0
2015-09-22 12:00:00,-0.0002132671739253,-0.00045534334,-0.00045687208,0
2015-09-22 16:00:00,-0.0007023258831729,-0.0002516611,-0.00025270128,0
2015-09-22 20:00:00,9.070778759244872e-05,-0.00042741583,-0.0004289341,0
2015-09-23 00:00:00,0.0023883434667313,7.224716e-05,-1.1354226e-05,0
2015-09-23 04:00:00,0.0033371329173552,7.224716e-05,-1.1354226e-05,0
2015-09-23 08:00:00,0.0008219447320491,7.224716e-05,-1.1354226e-05,0
2015-09-23 12:00:00,-0.001963181266132,7.224716e-05,-1.1354226e-05,0
2015-09-23 16:00:00,0.002017070167549,7.224716e-05,-1.1354226e-05,0
2015-09-23 20:00:00,0.0027638717243327,-7.5788805e-05,-9.94068e-05,0
2015-09-24 00:00:00,0.0008163190279177,-0.00021813701,-0.00013217654,1
2015-09-24 04:00:00,-0.0001478918807411,-0.00012012433,-0.00023729363,1
2015-09-24 08:00:00,0.0167852848050039,-0.0002573779,-0.0001387449,1
2015-09-24 12:00:00,-0.0018881851958079,-0.00037049965,-0.00022777486,1
2015-09-24 16:00:00,-0.0027002525147731,0.00014896815,0.00016847007,1
2015-09-24 20:00:00,-0.0023849537252906,0.00014896815,0.00016847007,1
2015-09-25 00:00:00,-0.002269195523115,-0.00035142922,-0.00034451403,1
2015-09-25 04:00:00,-0.0004046320372585,-0.0004055918,-0.00040651724,1
2015-09-25 08:00:00,0.001711793801042,-0.0004055918,-0.00037139485,1
2015-09-25 12:00:00,0.0005870989325626,-0.00035142922,-0.00034451403,1
2015-09-25 16:00:00,-0.0007598920464017,-0.00019749854,-0.00019069808,1
2015-09-25 20:00:00,0.0008566910094201,-0.00035142922,-0.00034451403,1
2015-09-27 20:00:00,-0.0009160409875304,5.6947913e-05,0.00020505143,0
2015-09-28 00:00:00,-0.0066854031528322,-1.4313158e-05,-7.1742106e-06,1
2015-09-28 04:00:00,-0.0059389876853102,-1.4313158e-05,-9.94068e-05,1
2015-09-28 08:00:00,0.0029205837033437,-1.4313158e-05,-7.1742106e-06,1
2015-09-28 12:00:00,-0.0024963976702013,-1.4313158e-05,-7.1742106e-06,1
2015-09-28 16:00:00,0.0003621831378857,-1.4313158e-05,-7.1742106e-06,1
2015-09-28 20:00:00,-0.0001766583141322,-7.5788805e-05,-7.1742106e-06,1
2015-09-29 00:00:00,-0.0048357547999074,0.000117420364,0.00026552385,1
2015-09-29 04:00:00,0.0020315450581609,0.000178896,6.0537044e-05,1
2015-09-29 08:00:00,0.0024322419705408,0.00023305858,0.00029240467,1
2015-09-29 12:00:00,-0.0039020613002491,0.00013504589,0.00022765734,1
2015-09-29 16:00:00,-0.0012099215027133,0.00023305858,0.00029240467,1
2015-09-29 20:00:00,-0.000399782168466,0.00017158293,0.00029240467,1
2015-09-30 00:00:00,-0.0003439405398933,-0.0001335846,-0.00012574397,1
2015-09-30 04:00:00,-0.0013342218263701,-0.00018774718,-0.00018774718,1
2015-09-30 08:00:00,-0.0077459818044282,-0.0001335846,-0.00012574397,1
