datetime_utc,actual,pred_base,pred_augmented,shift_detected
2015-09-16 16:00:00,0.0008293094468157,0.00020222015,0.00020222015,1
2015-09-16 20:00:00,-0.0005563639619675,4.864615e-05,4.864615e-05,1
2015-09-17 00:00:00,0.0040532910336123,1.6330305e-06,-2.484997e-05,1
2015-09-17 04:00:00,-7.994563700932972e-05,1.6330305e-06,-2.484997e-05,1
2015-09-17 08:00:00,-0.0006877964393762,2.0864818e-05,-2.484997e-05,1
2015-09-17 12:00:00,-0.0027452296207109,2.0864818e-05,-2.484997e-05,1
2015-09-17 16:00:00,-0.0002674483305771,2.0864818e-05,-2.484997e-05,1
2015-09-17 20:00:00,-0.0009366328468748,2.0864818e-05,-2.484997e-05,1
2015-09-18 00:00:00,-0.0039219628943477,-2.6103637e-05,-2.1254255e-06,0
2015-09-18 04:00:00,0.002024602014276,-2.6103637e-05,-2.1254255e-06,0
2015-09-18 08:00:00,0.0011795742032991,-2.6103637e-05,-2.1254255e-06,0
2015-09-18 12:00:00,-0.0020383211296971,-2.6103637e-05,-2.1254255e-06,0
2015-09-18 16:00:00,-0.0001342458473064,-2.6103637e-05,-2.1254255e-06,0
2015-09-18 20:00:00,0.0006603158482196,1.6330305e-06,-2.1254255e-06,0
2015-09-20 20:00:00,-0.0010792787600169,1.6330305e-06,-2.1254255e-06,0
2015-09-21 00:00:00,0.0045187459801125,4.864615e-05,4.864615e-05,0
2015-09-21 04:00:00,0.0001497390265482,4.864615e-05,7.192749e-05,0
2015-09-21 08:00:00,-0.0012627885758376,4.864615e-05,4.864615e-05,0
2015-09-21 12:00:00,0.0002890838738098,4.864615e-05,7.192749e-05,0
2015-09-21 16:00:00,0.0001552142628967,4.864615e-05,4.864615e-05,0
2015-09-21 20:00:00,-0.0001123941288631,4.864615e-05,4.864615e-05,0
2015-09-22 00:00:00,-0.005549755274204,-2.6103637e-05,-2.1254255e-06,0
2015-09-22 04:00:00,-0.0032075412741699,-2.6103637e-05,-2.1254255e-06,0
2015-09-22 08:00:00,-0.004708616250659,-0.00011872049,-9.507179e-05,0
2015-09-22 12:00:00,0.0013824100043638,-0.00011872049,-9.507179e-05,0
2015-09-22 16:00:00,-0.0012901898585365,-0.00011872049,-9.507179e-05,0
2015-09-22 20:00:00,-0.002520124298401,-9.098382e-05,-9.507179e-05,0
2015-09-23 00:00:00,0.00253097316822,-9.098382e-05,-9.507179e-05,0
2015-09-23 04:00:00,-0.0025200969235697,-9.098382e-05,-9.507179e-05,0
2015-09-23 08:00:00,-0.004414585086779,-9.098382e-05,-9.507179e-05,0
2015-09-23 12:00:00,0.0008299027524597,-9.098382e-05,-9.507179e-05,0
2015-09-23 16:00:00,0.0004801554049714,-9.098382e-05,-9.507179e-05,0
2015-09-23 20:00:00,-0.000944160872184,-9.098382e-05,-9.507179e-05,0
2015-09-24 00:00:00,-0.0005133862852932,-9.098382e-05,-9.507179e-05,0
2015-09-24 04:00:00,-0.0052527486765961,-9.098382e-05,-9.507179e-05,0
2015-09-24 08:00:00,0.0012348763537246,-9.098382e-05,-9.507179e-05,0
2015-09-24 12:00:00,0.0035096880869567,-9.098382e-05,-9.507179e-05,0
2015-09-24 16:00:00,0.0011089291776871,-9.098382e-05,-9.507179e-05,0
2015-09-24 20:00:00,-0.0020549487209306,-9.098382e-05,-9.507179e-05,0
2015-09-25 00:00:00,0.0043889647770931,-9.098382e-05,-9.507179e-05,0
2015-09-25 04:00:00,-0.0006647487276739,-9.098382e-05,-9.507179e-05,0
2015-09-25 08:00:00,-0.0016365097997137,-9.098382e-05,-9.507179e-05,0
2015-09-25 12:00:00,0.0001310193855973,-9.098382e-05,-9.507179e-05,0
2015-09-25 16:00:00,-0.0011524671443333,-9.098382e-05,-9.507179e-05,0
2015-09-25 20:00:00,0.0001857953960874,-9.098382e-05,-9.507179e-05,0
2015-09-27 20:00:00,-0.0002349823090993,-9.098382e-05,-9.507179e-05,0
2015-09-28 00:00:00,-0.0003553106682509,-0.00011872049,-9.507179e-05,0
2015-09-28 04:00:00,-0.0029896043248855,-0.00011872049,-9.507179e-05,0
2015-09-28 08:00:00,-0.000740568076964,-0.00011872049,-9.507179e-05,0
