datetime_utc,actual,pred_base,pred_augmented,shift_detected
2015-09-16 16:00:00,0.0003809169514236,9.149832e-05,1.710644e-05,1
2015-09-16 20:00:00,0.0007879488506548,5.0147224e-05,3.7908463e-05,1
2015-09-17 00:00:00,0.0020510651507601,0.0016108758,0.0015855795,1
2015-09-17 04:00:00,-0.0005212083316973,0.0013648375,0.0013340595,1
2015-09-17 08:00:00,-0.0005922102430993,0.001956444,0.0020079992,1
2015-09-17 12:00:00,0.011297369693277,0.0014553559,0.0014607197,1
2015-09-17 16:00:00,-0.0031960238930433,-2.4250356e-05,-2.4250356e-05,1
2015-09-17 20:00:00,-0.0005614527737627,0.000114033144,0.00011090237,1
2015-09-18 00:00:00,0.0031978159465009,-0.0010445467,-0.0010545742,0
2015-09-18 04:00:00,-0.0001049712642127,-0.0010445467,-0.0010545742,0
2015-09-18 08:00:00,-0.006441783140886,-0.0011749463,-0.001112377,0
2015-09-18 12:00:00,-0.0066785290503553,-0.00017892665,-0.00020821136,0
2015-09-18 16:00:00,0.0013552117931453,0.00027015532,0.00015396194,0
2015-09-18 20:00:00,-0.0006020896232888,-0.0006800158,-0.00068090315,0
2015-09-20 20:00:00,0.0025563810632115,0.0001291133,7.088181e-05,1
2015-09-21 00:00:00,0.0001148394678011,-0.001558773,-0.0016182679,0
2015-09-21 04:00:00,-0.0061047383768294,-0.001558773,-0.0016182679,0
2015-09-21 08:00:00,-0.0042750713049559,-0.00045706058,-0.00057159684,0
2015-09-21 12:00:00,-0.0008482787148726,-0.0012852926,-0.0013234989,0
2015-09-21 16:00:00,-0.0005718779196532,-0.0002986957,-0.0003483786,0
2015-09-21 20:00:00,0.001241631430756,-2.4250356e-05,-2.4250356e-05,0
2015-09-22 00:00:00,-0.0022163644624001,-0.00039953482,-0.00036483014,0
2015-09-22 04:00:00,-0.0015669282911614,-0.0007929731,-0.00075326685,0
2015-09-22 08:00:00,-0.0024942367381576,-0.00048697536,-0.00056166167,0
2015-09-22 12:00:00,0.000116775732339,-0.00039797934,-0.00037368416,0
2015-09-22 16:00:00,-0.0011503861352973,-0.00058477005,-0.0006037585,0
