datetime_utc,actual,pred_static,pred_blind,pred_shap,prob_static,prob_blind,prob_shap,regime_label,regime_changed
2015-11-01 20:00:00,1,1,1,1,0.6661803,0.6661803,0.6661803,2,0
2015-11-02 00:00:00,1,1,1,1,0.8256677,0.8256677,0.8256677,2,0
2015-11-02 04:00:00,1,1,1,1,0.81929344,0.81929344,0.81929344,1,1
2015-11-02 08:00:00,0,1,1,1,0.8485743,0.8485743,0.8485743,1,0
2015-11-02 12:00:00,0,1,1,1,0.8375686,0.8375686,0.8375686,1,0
2015-11-02 16:00:00,0,1,1,1,0.7608241,0.7608241,0.7608241,1,0
2015-11-02 20:00:00,1,1,1,1,0.8044284,0.8044284,0.8044284,1,0
2015-11-03 00:00:00,1,1,1,1,0.8100288,0.8100288,0.8100288,1,0
2015-11-03 04:00:00,0,1,1,1,0.6857659,0.6857659,0.6857659,0,1
2015-11-03 08:00:00,1,1,1,1,0.88161844,0.88161844,0.88161844,1,1
2015-11-03 12:00:00,0,1,1,1,0.8489414,0.8489414,0.8489414,1,0
2015-11-03 16:00:00,0,1,1,1,0.84249955,0.84249955,0.84249955,1,0
2015-11-03 20:00:00,0,1,1,1,0.5138855,0.5138855,0.5138855,0,1
2015-11-04 00:00:00,0,1,1,1,0.50012034,0.50012034,0.50012034,0,0
2015-11-04 04:00:00,0,1,1,1,0.5755502,0.5755502,0.5755502,0,0
2015-11-04 08:00:00,1,0,0,0,0.46111977,0.46111977,0.46111977,0,0
2015-11-04 12:00:00,0,1,1,1,0.7539501,0.7539501,0.7539501,1,1
2015-11-04 16:00:00,0,1,1,1,0.7284868,0.7284868,0.7284868,1,0
2015-11-04 20:00:00,0,0,0,0,0.4979118,0.4979118,0.4979118,0,1
2015-11-05 00:00:00,0,0,0,0,0.29320568,0.29320568,0.29320568,0,0
2015-11-05 04:00:00,0,0,0,0,0.49451894,0.49451894,0.49451894,0,0
2015-11-05 08:00:00,1,1,1,1,0.7739714,0.7739714,0.7739714,1,1
2015-11-05 12:00:00,1,1,1,1,0.7162613,0.7162613,0.7162613,1,0
2015-11-05 16:00:00,1,1,1,1,0.7775069,0.7775069,0.7775069,1,0
2015-11-05 20:00:00,1,1,1,1,0.595852,0.595852,0.595852,0,1
2015-11-06 00:00:00,1,1,1,1,0.69331056,0.69331056,0.69331056,0,0
2015-11-06 04:00:00,1,1,1,1,0.66880083,0.66880083,0.66880083,0,0
2015-11-06 08:00:00,1,1,1,1,0.6138553,0.6138553,0.6138553,0,0
2015-11-06 12:00:00,1,0,0,0,0.2893559,0.2893559,0.2893559,2,1
2015-11-06 16:00:00,1,0,0,0,0.32925478,0.32925478,0.32925478,2,0
2015-11-06 20:00:00,0,1,1,1,0.70524126,0.70524126,0.70524126,1,1
2015-11-08 20:00:00,0,1,1,1,0.5473942,0.5473942,0.5473942,1,0
2015-11-09 00:00:00,1,1,1,1,0.68011653,0.68011653,0.68011653,1,0
2015-11-09 04:00:00,1,1,1,1,0.7442763,0.7442763,0.7442763,1,0
2015-11-09 08:00:00,1,1,1,1,0.7192073,0.7192073,0.7192073,1,0
2015-11-09 12:00:00,0,1,1,1,0.7375816,0.7375816,0.7375816,1,0
2015-11-09 16:00:00,0,1,1,1,0.66914713,0.66914713,0.66914713,1,0
2015-11-09 20:00:00,0,1,1,1,0.6288028,0.6288028,0.6288028,1,0
2015-11-10 00:00:00,1,1,1,1,0.51426584,0.51426584,0.51426584,0,1
2015-11-10 04:00:00,1,1,1,1,0.5491102,0.5491102,0.5491102,0,0
2015-11-10 08:00:00,1,1,1,1,0.52876574,0.52876574,0.52876574,0,0
2015-11-10 12:00:00,1,1,1,1,0.7666549,0.7666549,0.7666549,1,1
2015-11-10 16:00:00,0,1,1,1,0.7095993,0.7095993,0.7095993,1,0
2015-11-10 20:00:00,0,1,1,1,0.71901107,0.71901107,0.71901107,1,0
2015-11-11 00:00:00,0,1,1,1,0.8041758,0.8041758,0.8041758,1,0
2015-11-11 04:00:00,1,1,1,1,0.8207378,0.8207378,0.8207378,1,0
2015-11-11 08:00:00,0,1,1,1,0.78340954,0.78340954,0.78340954,1,0
2015-11-11 12:00:00,0,1,1,1,0.81708765,0.81708765,0.81708765,2,1
