datetime_utc,actual,pred_static,pred_blind,pred_shap,prob_static,prob_blind,prob_shap,regime_label,regime_changed
2015-11-03 00:00:00,1,1,1,1,0.8036087,0.8036087,0.8036087,0,0
2015-11-03 04:00:00,1,1,1,1,0.8036087,0.8036087,0.8036087,0,0
2015-11-03 08:00:00,1,1,1,1,0.8036087,0.8036087,0.8036087,0,0
2015-11-03 12:00:00,0,1,1,1,0.83527195,0.83527195,0.83527195,1,1
2015-11-03 16:00:00,0,1,1,1,0.7609179,0.7609179,0.7609179,2,1
2015-11-03 20:00:00,0,1,1,1,0.7594494,0.7594494,0.7594494,1,1
2015-11-04 00:00:00,0,1,1,1,0.8069661,0.8069661,0.8069661,1,0
2015-11-04 04:00:00,0,1,1,1,0.84408176,0.84408176,0.84408176,1,0
2015-11-04 08:00:00,1,1,1,1,0.84408176,0.84408176,0.84408176,1,0
2015-11-04 12:00:00,0,1,1,1,0.84139204,0.84139204,0.84139204,1,0
2015-11-04 16:00:00,1,1,1,1,0.7448429,0.7448429,0.7448429,2,1
2015-11-04 20:00:00,1,1,1,1,0.799357,0.799357,0.799357,1,1
2015-11-05 00:00:00,1,1,1,1,0.833677,0.833677,0.833677,1,0
2015-11-05 04:00:00,1,1,1,1,0.8052653,0.8052653,0.8052653,1,0
2015-11-05 08:00:00,0,1,1,1,0.78204536,0.78204536,0.78204536,0,1
2015-11-05 12:00:00,1,1,1,1,0.83252287,0.83252287,0.83252287,1,1
2015-11-05 16:00:00,1,1,1,1,0.8184514,0.8184514,0.8184514,0,1
2015-11-05 20:00:00,1,1,1,1,0.7450521,0.7450521,0.7450521,0,0
2015-11-06 00:00:00,1,1,1,1,0.8101445,0.8101445,0.8101445,0,0
2015-11-06 04:00:00,1,1,1,1,0.8020364,0.8020364,0.8020364,0,0
2015-11-06 08:00:00,1,1,1,1,0.8020364,0.8020364,0.8020364,0,0
2015-11-06 12:00:00,1,1,1,1,0.7417019,0.7417019,0.7417019,2,1
2015-11-06 16:00:00,1,1,1,1,0.73676574,0.73676574,0.73676574,2,0
2015-11-06 20:00:00,1,1,1,1,0.79365903,0.79365903,0.79365903,2,0
2015-11-08 20:00:00,1,1,1,1,0.7993284,0.7993284,0.7993284,1,1
2015-11-09 00:00:00,1,1,1,1,0.75379384,0.75379384,0.75379384,1,0
2015-11-09 04:00:00,1,1,1,1,0.73491436,0.73491436,0.73491436,1,0
2015-11-09 08:00:00,0,1,1,1,0.6633604,0.6633604,0.6633604,0,1
2015-11-09 12:00:00,1,1,1,1,0.79267913,0.79267913,0.79267913,1,1
2015-11-09 16:00:00,0,1,1,1,0.7506251,0.7506251,0.7506251,0,1
2015-11-09 20:00:00,0,1,1,1,0.64328516,0.64328516,0.64328516,0,0
2015-11-10 00:00:00,0,1,1,1,0.66542685,0.66542685,0.66542685,0,0
2015-11-10 04:00:00,0,1,1,1,0.61640614,0.61640614,0.61640614,0,0
2015-11-10 08:00:00,0,1,1,1,0.6750398,0.6750398,0.6750398,0,0
2015-11-10 12:00:00,0,1,1,1,0.6949682,0.6949682,0.6949682,0,0
2015-11-10 16:00:00,0,1,1,1,0.69600296,0.69600296,0.69600296,0,0
2015-11-10 20:00:00,0,1,1,1,0.6712167,0.6712167,0.6712167,0,0
2015-11-11 00:00:00,0,1,1,1,0.5612656,0.5612656,0.5612656,0,0
2015-11-11 04:00:00,0,1,1,1,0.5386728,0.5386728,0.5386728,0,0
2015-11-11 08:00:00,0,1,1,1,0.5766143,0.5766143,0.5766143,0,0
2015-11-11 12:00:00,1,1,1,1,0.5860979,0.5860979,0.5860979,0,0
2015-11-11 16:00:00,1,1,1,1,0.5749074,0.5749074,0.5749074,0,0
2015-11-11 20:00:00,1,1,1,1,0.5749074,0.5749074,0.5749074,0,0
2015-11-12 00:00:00,0,1,1,1,0.6990321,0.6990321,0.6990321,0,0
2015-11-12 04:00:00,0,1,1,1,0.7036948,0.7036948,0.7036948,0,0
2015-11-12 08:00:00,0,1,1,1,0.7036948,0.7036948,0.7036948,0,0
2015-11-12 12:00:00,0,1,1,1,0.8391626,0.8391626,0.8391626,1,1
2015-11-12 16:00:00,0,1,1,1,0.8550816,0.8550816,0.8550816,1,0
2015-11-12 20:00:00,1,1,1,1,0.8525073,0.8525073,0.8525073,1,0
2015-11-13 00:00:00,1,1,1,1,0.8027985,0.8027985,0.8027985,0,1
2015-11-13 04:00:00,1,1,1,1,0.7587339,0.7587339,0.7587339,0,0
2015-11-13 08:00:00,1,1,1,1,0.79812044,0.79812044,0.79812044,0,0
2015-11-13 12:00:00,0,1,1,1,0.8435805,0.8435805,0.8435805,1,1
2015-11-13 16:00:00,1,1,1,1,0.8592147,0.8592147,0.8592147,1,0
2015-11-13 20:00:00,1,1,1,1,0.78095067,0.78095067,0.78095067,0,1
2015-11-15 20:00:00,0,1,1,1,0.8100256,0.8100256,0.8100256,1,1
2015-11-16 00:00:00,0,1,1,1,0.82685065,0.82685065,0.82685065,1,0
2015-11-16 04:00:00,0,1,1,1,0.8270587,0.8270587,0.8270587,1,0
2015-11-16 08:00:00,0,1,1,1,0.818201,0.818201,0.818201,1,0
2015-11-16 12:00:00,0,1,1,1,0.82327545,0.82327545,0.82327545,2,1
2015-11-16 16:00:00,0,1,1,1,0.818201,0.818201,0.818201,2,0
2015-11-16 20:00:00,1,1,1,1,0.82327545,0.82327545,0.82327545,1,1
2015-11-17 00:00:00,1,1,1,1,0.86738133,0.86738133,0.86738133,1,0
2015-11-17 04:00:00,1,1,1,1,0.84606284,0.84606284,0.84606284,1,0
2015-11-17 08:00:00,1,1,1,1,0.85422957,0.85422957,0.85422957,1,0
2015-11-17 12:00:00,0,1,1,1,0.88312274,0.88312274,0.88312274,2,1
2015-11-17 16:00:00,0,1,1,1,0.69104356,0.69104356,0.69104356,2,0
2015-11-17 20:00:00,0,1,1,1,0.8700511,0.8700511,0.8700511,2,0
2015-11-18 00:00:00,0,1,1,1,0.88063645,0.88063645,0.88063645,2,0
2015-11-18 04:00:00,0,1,1,1,0.88412535,0.88412535,0.88412535,2,0
2015-11-18 08:00:00,0,1,1,1,0.88412535,0.88412535,0.88412535,2,0
2015-11-18 12:00:00,0,1,1,1,0.88412535,0.88412535,0.88412535,2,0
2015-11-18 16:00:00,0,1,1,1,0.764917,0.764917,0.764917,2,0
2015-11-18 20:00:00,0,1,1,1,0.88412535,0.88412535,0.88412535,2,0
2015-11-19 00:00:00,0,1,1,1,0.85954463,0.85954463,0.85954463,2,0
2015-11-19 04:00:00,0,1,1,1,0.88412535,0.88412535,0.88412535,2,0
2015-11-19 08:00:00,0,1,1,1,0.88412535,0.88412535,0.88412535,2,0
2015-11-19 12:00:00,0,1,1,1,0.50220764,0.50220764,0.50220764,2,0
2015-11-19 16:00:00,0,1,1,1,0.50220764,0.50220764,0.50220764,2,0
2015-11-19 20:00:00,0,1,1,1,0.50220764,0.50220764,0.50220764,2,0
2015-11-20 00:00:00,0,1,1,1,0.6522649,0.6522649,0.6522649,2,0
2015-11-20 04:00:00,0,0,0,0,0.4527335,0.4527335,0.4527335,2,0
2015-11-20 08:00:00,0,0,0,0,0.40410456,0.40410456,0.40410456,2,0
2015-11-20 12:00:00,0,0,0,0,0.41796318,0.41796318,0.41796318,2,0
2015-11-20 16:00:00,0,0,0,0,0.48818398,0.48818398,0.48818398,2,0
2015-11-20 20:00:00,0,1,1,1,0.8105087,0.8105087,0.8105087,2,0
2015-11-22 20:00:00,0,1,1,1,0.84672576,0.84672576,0.84672576,2,0
2015-11-23 00:00:00,1,1,1,1,0.7176325,0.7176325,0.7176325,2,0
2015-11-23 04:00:00,1,1,1,1,0.83941597,0.83941597,0.83941597,2,0
2015-11-23 08:00:00,1,1,1,1,0.83941597,0.83941597,0.83941597,2,0
2015-11-23 12:00:00,1,1,1,1,0.8406131,0.8406131,0.8406131,2,0
2015-11-23 16:00:00,1,1,1,1,0.8357224,0.8357224,0.8357224,2,0
2015-11-23 20:00:00,1,1,1,1,0.8245495,0.8245495,0.8245495,2,0
2015-11-24 00:00:00,0,1,1,1,0.8626842,0.8626842,0.8626842,1,1
2015-11-24 04:00:00,1,1,1,1,0.87482977,0.87482977,0.87482977,1,0
2015-11-24 08:00:00,0,1,1,1,0.87482977,0.87482977,0.87482977,1,0
2015-11-24 12:00:00,0,1,1,1,0.86763835,0.86763835,0.86763835,1,0
2015-11-24 16:00:00,1,1,1,1,0.87482977,0.87482977,0.87482977,1,0
2015-11-24 20:00:00,0,1,1,1,0.73813426,0.73813426,0.73813426,0,1
2015-11-25 00:00:00,1,1,1,1,0.87812895,0.87812895,0.87812895,1,1
2015-11-25 04:00:00,0,1,1,1,0.6928486,0.6928486,0.6928486,0,1
2015-11-25 08:00:00,1,1,1,1,0.86586505,0.86586505,0.86586505,1,1
2015-11-25 12:00:00,1,1,1,1,0.86977774,0.86977774,0.86977774,1,0
2015-11-25 16:00:00,0,1,1,1,0.7181092,0.7181092,0.7181092,0,1
2015-11-25 20:00:00,0,1,1,1,0.705245,0.705245,0.705245,0,0
2015-11-26 00:00:00,0,1,1,1,0.70836484,0.70836484,0.70836484,0,0
2015-11-26 04:00:00,0,1,1,1,0.64320785,0.64320785,0.64320785,0,0
2015-11-26 08:00:00,0,1,1,1,0.5892112,0.5892112,0.5892112,0,0
2015-11-26 12:00:00,0,1,1,1,0.6006636,0.6006636,0.6006636,0,0
2015-11-26 16:00:00,0,1,1,1,0.6006636,0.6006636,0.6006636,0,0
2015-11-26 20:00:00,0,1,1,1,0.5944925,0.5944925,0.5944925,0,0
2015-11-27 00:00:00,0,1,1,1,0.60510576,0.60510576,0.60510576,0,0
2015-11-27 04:00:00,0,1,1,1,0.60510576,0.60510576,0.60510576,0,0
2015-11-27 08:00:00,0,1,1,1,0.6164035,0.6164035,0.6164035,0,0
2015-11-27 12:00:00,0,1,1,1,0.6729192,0.6729192,0.6729192,0,0
2015-11-27 16:00:00,1,1,1,1,0.6963325,0.6963325,0.6963325,0,0
2015-11-29 20:00:00,0,1,1,1,0.747615,0.747615,0.747615,0,0
2015-11-30 00:00:00,1,1,1,1,0.8056882,0.8056882,0.8056882,0,0
2015-11-30 04:00:00,1,1,1,1,0.8056882,0.8056882,0.8056882,0,0
2015-11-30 08:00:00,1,1,1,1,0.8056882,0.8056882,0.8056882,0,0
2015-11-30 12:00:00,1,1,1,1,0.8062163,0.8062163,0.8062163,0,0
2015-11-30 16:00:00,0,1,1,1,0.8632756,0.8632756,0.8632756,1,1
2015-11-30 20:00:00,1,1,1,1,0.7779492,0.7779492,0.7779492,0,1
2015-12-01 00:00:00,0,1,1,1,0.8844492,0.8844492,0.8844492,1,1
2015-12-01 04:00:00,1,1,1,1,0.88550776,0.88550776,0.88550776,1,0
2015-12-01 08:00:00,1,1,1,1,0.88550776,0.88550776,0.88550776,1,0
2015-12-01 12:00:00,0,1,1,1,0.8788449,0.8788449,0.8788449,1,0
2015-12-01 16:00:00,0,1,1,1,0.86698776,0.86698776,0.86698776,1,0
2015-12-01 20:00:00,0,1,1,1,0.87420946,0.87420946,0.87420946,1,0
2015-12-02 00:00:00,1,1,1,1,0.8270338,0.8270338,0.8270338,1,0
2015-12-02 04:00:00,1,1,1,1,0.79025924,0.79025924,0.79025924,0,1
2015-12-02 08:00:00,1,1,1,1,0.7062329,0.7062329,0.7062329,0,0
2015-12-02 12:00:00,1,1,1,1,0.8597925,0.8597925,0.8597925,1,1
2015-12-02 16:00:00,1,1,1,1,0.8337577,0.8337577,0.8337577,1,0
2015-12-02 20:00:00,1,1,1,1,0.8315606,0.8315606,0.8315606,1,0
2015-12-03 00:00:00,0,1,1,1,0.8793955,0.8793955,0.8793955,2,1
2015-12-03 04:00:00,0,1,1,1,0.8793955,0.8793955,0.8793955,2,0
2015-12-03 08:00:00,1,1,1,1,0.8793955,0.8793955,0.8793955,1,1
2015-12-03 12:00:00,0,1,1,1,0.85963905,0.85963905,0.85963905,2,1
2015-12-03 16:00:00,0,1,1,1,0.5818622,0.5818622,0.5818622,2,0
2015-12-03 20:00:00,0,1,1,1,0.75069785,0.75069785,0.75069785,2,0
2015-12-04 00:00:00,0,1,1,1,0.85871303,0.85871303,0.85871303,2,0
2015-12-04 04:00:00,0,1,1,1,0.870352,0.870352,0.870352,2,0
2015-12-04 08:00:00,0,1,1,1,0.870352,0.870352,0.870352,2,0
2015-12-04 12:00:00,0,0,0,0,0.47789928,0.47789928,0.47789928,2,0
2015-12-04 16:00:00,0,1,1,1,0.5076863,0.5076863,0.5076863,2,0
2015-12-04 20:00:00,0,1,1,1,0.5076863,0.5076863,0.5076863,2,0
2015-12-06 20:00:00,0,0,0,0,0.4850952,0.4850952,0.4850952,2,0
2015-12-07 00:00:00,0,1,1,1,0.68710464,0.68710464,0.68710464,2,0
2015-12-07 04:00:00,0,1,1,1,0.68480974,0.68480974,0.68480974,2,0
2015-12-07 08:00:00,0,1,1,1,0.8044594,0.8044594,0.8044594,2,0
2015-12-07 12:00:00,0,1,1,1,0.640505,0.640505,0.640505,2,0
2015-12-07 16:00:00,0,1,1,1,0.7713579,0.7713579,0.7713579,2,0
2015-12-07 20:00:00,0,1,1,1,0.76189494,0.76189494,0.76189494,2,0
2015-12-08 00:00:00,0,1,1,1,0.798039,0.798039,0.798039,2,0
2015-12-08 04:00:00,1,1,1,1,0.798039,0.798039,0.798039,2,0
2015-12-08 08:00:00,0,1,1,1,0.798039,0.798039,0.798039,2,0
2015-12-08 12:00:00,0,1,1,1,0.6284319,0.6284319,0.6284319,2,0
2015-12-08 16:00:00,0,1,1,1,0.798039,0.798039,0.798039,2,0
2015-12-08 20:00:00,0,1,1,1,0.798039,0.798039,0.798039,2,0
2015-12-09 00:00:00,0,1,1,1,0.7559879,0.7559879,0.7559879,2,0
2015-12-09 04:00:00,1,1,1,1,0.8108182,0.8108182,0.8108182,1,1
2015-12-09 08:00:00,0,1,1,1,0.80030376,0.80030376,0.80030376,2,1
2015-12-09 12:00:00,0,1,1,1,0.57355237,0.57355237,0.57355237,2,0
2015-12-09 16:00:00,1,0,0,0,0.33823776,0.33823776,0.33823776,2,0
